exp_ID,hostname,label,datetime,intval,RAM,FreeRAM,RAM_usage_perc,cache,cache_perc
tezosExp_738,tezos_50,MEM,2022-10-15 13:51:39,10,8343777280,6445887488,0.2274617032922528,977080320,0.11710287645645306
tezosExp_738,tezos_50,MEM,2022-10-15 13:51:49,10,8343777280,6445887488,0.2274617032922528,977145856,0.11711073093264542
tezosExp_738,tezos_50,MEM,2022-10-15 13:51:59,10,8343777280,6445854720,0.22746563053034896,977231872,0.11712103993264787
tezosExp_738,tezos_50,MEM,2022-10-15 13:52:09,10,8343777280,6445854720,0.22746563053034896,977301504,0.11712938531360223
tezosExp_738,tezos_50,MEM,2022-10-15 13:52:19,10,8343777280,6450077696,0.22695950772070464,977358848,0.11713625798027054
tezosExp_738,tezos_50,MEM,2022-10-15 13:52:29,10,8343777280,6450110464,0.22695558048260847,977428480,0.11714460336122491
tezosExp_738,tezos_50,MEM,2022-10-15 13:52:39,10,8343777280,6449811456,0.22699141653023605,977502208,0.11715343964694129
tezosExp_738,tezos_50,MEM,2022-10-15 13:52:49,10,8343777280,6444208128,0.22766297424468165,977596416,0.11716473045646779
tezosExp_738,tezos_50,MEM,2022-10-15 13:52:59,10,8343777280,6182117376,0.2590744972521606,978067456,0.11722118450410028
tezosExp_738,tezos_50,MEM,2022-10-15 13:53:09,10,8343777280,6179729408,0.2593606947284192,978182144,0.11723492983743689
tezosExp_738,tezos_50,MEM,2022-10-15 13:53:19,10,8343777280,6178123776,0.2595531293951317,979337216,0.117373364980327
tezosExp_738,tezos_50,MEM,2022-10-15 13:53:29,10,8343777280,6116958208,0.2668838102064009,982990848,0.1178112520280503
tezosExp_738,tezos_50,MEM,2022-10-15 13:53:39,10,8343777280,6105329664,0.26827748882578034,985501696,0.11811217664716957
tezosExp_738,tezos_50,MEM,2022-10-15 13:53:49,10,8343777280,6151761920,0.262712592443503,986247168,0.1182015213138575
tezosExp_738,tezos_50,MEM,2022-10-15 13:53:59,10,8343777280,6431334400,0.2292058879117157,986087424,0.11818237602813866
tezosExp_738,tezos_50,MEM,2022-10-15 13:54:09,10,8343777280,6431592448,0.22917496091170833,986161152,0.11819121231385506
tezosExp_738,tezos_50,MEM,2022-10-15 13:54:19,10,8343777280,6431592448,0.22917496091170833,986238976,0.11820053950433346
tezosExp_738,tezos_50,MEM,2022-10-15 13:54:29,10,8343777280,6431592448,0.22917496091170833,986300416,0.11820790307576379
tezosExp_738,tezos_50,MEM,2022-10-15 13:54:39,10,8343777280,6431559680,0.2291788881498045,986365952,0.11821575755195614
tezosExp_738,tezos_50,MEM,2022-10-15 13:54:49,10,8343777280,6432366592,0.22908217991168622,986439680,0.11822459383767252
tezosExp_738,tezos_50,MEM,2022-10-15 13:54:59,10,8343777280,6432591872,0.22905518014977505,986521600,0.11823441193291295
tezosExp_738,tezos_50,MEM,2022-10-15 13:55:09,10,8343777280,6432591872,0.22905518014977505,986583040,0.11824177550434328
tezosExp_738,tezos_50,MEM,2022-10-15 13:55:19,10,8343777280,6432817152,0.22902818038786385,986660864,0.1182511026948217
tezosExp_738,tezos_50,MEM,2022-10-15 13:55:29,10,8343777280,6432817152,0.22902818038786385,986722304,0.11825846626625201
tezosExp_738,tezos_50,MEM,2022-10-15 13:55:39,10,8343777280,6432849920,0.22902425314976768,986800128,0.11826779345673043
tezosExp_738,tezos_50,MEM,2022-10-15 13:55:49,10,8343777280,6432849920,0.22902425314976768,986877952,0.11827712064720884
tezosExp_738,tezos_50,MEM,2022-10-15 13:55:59,10,8343777280,6432849920,0.22902425314976768,986939392,0.11828448421863916
tezosExp_738,tezos_50,MEM,2022-10-15 13:56:09,10,8343777280,6432849920,0.22902425314976768,987009024,0.11829282959959353
tezosExp_738,tezos_50,MEM,2022-10-15 13:56:19,10,8343777280,6432817152,0.22902818038786385,987082752,0.11830166588530992
tezosExp_738,tezos_50,MEM,2022-10-15 13:56:29,10,8343777280,6432751616,0.2290360348640562,987144192,0.11830902945674024
tezosExp_738,tezos_50,MEM,2022-10-15 13:56:39,10,8343777280,6432591872,0.22905518014977505,987226112,0.11831884755198067
tezosExp_738,tezos_50,MEM,2022-10-15 13:56:49,10,8343777280,6432591872,0.22905518014977505,987295744,0.11832719293293505
tezosExp_738,tezos_50,MEM,2022-10-15 13:56:59,10,8343777280,6432591872,0.22905518014977505,987369472,0.11833602921865144
tezosExp_738,tezos_50,MEM,2022-10-15 13:57:09,10,8343777280,6432591872,0.22905518014977505,987439104,0.1183443745996058
tezosExp_738,tezos_50,MEM,2022-10-15 13:57:19,10,8343777280,6432591872,0.22905518014977505,987525120,0.11835468359960825
tezosExp_738,tezos_50,MEM,2022-10-15 13:57:29,10,8343777280,6432575488,0.22905714376882313,987594752,0.11836302898056263
tezosExp_738,tezos_50,MEM,2022-10-15 13:57:39,10,8343777280,6432542720,0.2290610710069193,987664384,0.118371374361517
tezosExp_738,tezos_50,MEM,2022-10-15 13:57:49,10,8343777280,6432350208,0.2290841435307343,987734016,0.11837971974247136
tezosExp_738,tezos_50,MEM,2022-10-15 13:57:59,10,8343777280,6432415744,0.22907628905454197,987807744,0.11838855602818775
tezosExp_738,tezos_50,MEM,2022-10-15 13:58:09,10,8343777280,6432317440,0.2290880707688305,987873280,0.1183964105043801
tezosExp_738,tezos_50,MEM,2022-10-15 13:58:19,10,8343777280,6432284672,0.22909199800692667,987967488,0.1184077013139066
tezosExp_738,tezos_50,MEM,2022-10-15 13:58:29,10,8343777280,6432026624,0.22912292500693404,988033024,0.11841555579009894
tezosExp_738,tezos_50,MEM,2022-10-15 13:58:39,10,8343777280,6432010240,0.22912488862598213,988102656,0.11842390117105331
tezosExp_738,tezos_50,MEM,2022-10-15 13:58:49,10,8343777280,6432026624,0.22912292500693404,988164096,0.11843126474248364
tezosExp_738,tezos_50,MEM,2022-10-15 13:58:59,10,8343777280,6431993856,0.2291268522450302,988229632,0.11843911921867598
tezosExp_738,tezos_50,MEM,2022-10-15 13:59:09,10,8343777280,6431735808,0.22915777924503758,988299264,0.11844746459963035
tezosExp_738,tezos_50,MEM,2022-10-15 13:59:19,10,8343777280,6431735808,0.22915777924503758,988364800,0.1184553190758227
tezosExp_738,tezos_50,MEM,2022-10-15 13:59:29,10,8343777280,6431768576,0.22915385200694138,988430336,0.11846317355201504
tezosExp_738,tezos_50,MEM,2022-10-15 13:59:39,10,8343777280,6431703040,0.22916170648313375,988499968,0.11847151893296941
tezosExp_738,tezos_50,MEM,2022-10-15 13:59:49,10,8343777280,6431461376,0.229190669864093,988573696,0.1184803552186858
tezosExp_738,tezos_50,MEM,2022-10-15 13:59:59,10,8343777280,6431461376,0.229190669864093,988651520,0.11848968240916422
tezosExp_738,tezos_50,MEM,2022-10-15 14:00:09,10,8343777280,6431461376,0.229190669864093,988725248,0.1184985186948806
tezosExp_738,tezos_50,MEM,2022-10-15 14:00:19,10,8343777280,6424899584,0.22997709929285168,988815360,0.11850931859964507
tezosExp_738,tezos_50,MEM,2022-10-15 14:00:29,10,8343777280,6424899584,0.22997709929285168,988913664,0.11852110031393359
tezosExp_738,tezos_50,MEM,2022-10-15 14:00:39,10,8343777280,6424641536,0.23000802629285905,988979200,0.11852895479012594
tezosExp_738,tezos_50,MEM,2022-10-15 14:00:49,10,8343777280,6424625152,0.23000998991190713,989052928,0.11853779107584234
tezosExp_738,tezos_50,MEM,2022-10-15 14:00:59,10,8343777280,6424592384,0.2300139171500033,989118464,0.11854564555203467
tezosExp_738,tezos_50,MEM,2022-10-15 14:01:09,10,8343777280,6424526848,0.23002177162619566,989192192,0.11855448183775107
tezosExp_738,tezos_50,MEM,2022-10-15 14:01:19,10,8343777280,6425468928,0.22990886353093068,989339648,0.11857215440918385
tezosExp_738,tezos_50,MEM,2022-10-15 14:01:29,10,8343777280,6425436160,0.22991279076902685,989483008,0.1185893360758546
tezosExp_738,tezos_50,MEM,2022-10-15 14:01:39,10,8343777280,6425726976,0.2298779365309233,989552640,0.11859768145680898
tezosExp_738,tezos_50,MEM,2022-10-15 14:01:49,10,8343777280,6417920000,0.23081360100733658,989659136,0.11861044498062154
tezosExp_738,tezos_50,MEM,2022-10-15 14:01:59,10,8343777280,6160715776,0.26163947463372367,990142464,0.1186683717425401
tezosExp_738,tezos_50,MEM,2022-10-15 14:02:09,10,8343777280,6157918208,0.26197476258618446,990220288,0.1186776989330185
tezosExp_738,tezos_50,MEM,2022-10-15 14:02:19,10,8343777280,6157725696,0.26199783510999947,990294016,0.11868653521873489
tezosExp_738,tezos_50,MEM,2022-10-15 14:02:29,10,8343777280,6156095488,0.2621932152052841,991973376,0.11888780617116376
tezosExp_738,tezos_50,MEM,2022-10-15 14:02:39,10,8343777280,6024634368,0.2779488035423688,997003264,0.11949063721892635
tezosExp_738,tezos_50,MEM,2022-10-15 14:02:49,10,8343777280,6063124480,0.27333577149365135,998719488,0.11969632631421341
tezosExp_738,tezos_50,MEM,2022-10-15 14:02:59,10,8343777280,6129659904,0.2653615145393718,999272448,0.11976259845708634
tezosExp_738,tezos_50,MEM,2022-10-15 14:03:09,10,8343777280,6409490432,0.23182388300757711,998985728,0.11972823512374482
tezosExp_738,tezos_50,MEM,2022-10-15 14:03:19,10,8343777280,6409490432,0.23182388300757711,999051264,0.11973608959993716
tezosExp_738,tezos_50,MEM,2022-10-15 14:03:29,10,8343777280,6409265152,0.23185088276948831,999120896,0.11974443498089153
tezosExp_738,tezos_50,MEM,2022-10-15 14:03:39,10,8343777280,6409265152,0.23185088276948831,999194624,0.11975327126660792
tezosExp_738,tezos_50,MEM,2022-10-15 14:03:49,10,8343777280,6408974336,0.23188573700759185,999260160,0.11976112574280026
tezosExp_738,tezos_50,MEM,2022-10-15 14:03:59,10,8343777280,6409957376,0.23176791986470666,999337984,0.11977045293327868
tezosExp_738,tezos_50,MEM,2022-10-15 14:04:09,10,8343777280,6410297344,0.23172717476945884,999411712,0.11977928921899507
tezosExp_738,tezos_50,MEM,2022-10-15 14:04:19,10,8343777280,6410297344,0.23172717476945884,999489536,0.11978861640947348
tezosExp_738,tezos_50,MEM,2022-10-15 14:04:29,10,8343777280,6410297344,0.23172717476945884,999555072,0.11979647088566582
tezosExp_738,tezos_50,MEM,2022-10-15 14:04:39,10,8343777280,6410264576,0.23173110200755503,999628800,0.11980530717138221
tezosExp_738,tezos_50,MEM,2022-10-15 14:04:49,10,8343777280,6410297344,0.23172717476945884,999682048,0.1198116889332885
tezosExp_738,tezos_50,MEM,2022-10-15 14:04:59,10,8343777280,6410522624,0.23170017500754767,999768064,0.11982199793329096
tezosExp_738,tezos_50,MEM,2022-10-15 14:05:09,10,8343777280,6410522624,0.23170017500754767,999833600,0.1198298524094833
tezosExp_738,tezos_50,MEM,2022-10-15 14:05:19,10,8343777280,6410555392,0.2316962477694515,999895040,0.11983721598091363
tezosExp_738,tezos_50,MEM,2022-10-15 14:05:29,10,8343777280,6410522624,0.23170017500754767,999981056,0.11984752498091608
tezosExp_738,tezos_50,MEM,2022-10-15 14:05:39,10,8343777280,6410522624,0.23170017500754767,1000050688,0.11985587036187044
tezosExp_738,tezos_50,MEM,2022-10-15 14:05:49,10,8343777280,6410522624,0.23170017500754767,1000124416,0.11986470664758683
tezosExp_738,tezos_50,MEM,2022-10-15 14:05:59,10,8343777280,6410522624,0.23170017500754767,1000206336,0.11987452474282727
tezosExp_738,tezos_50,MEM,2022-10-15 14:06:09,10,8343777280,6410555392,0.2316962477694515,1000267776,0.1198818883142576
tezosExp_738,tezos_50,MEM,2022-10-15 14:06:19,10,8343777280,6410522624,0.23170017500754767,1000329216,0.11988925188568791
tezosExp_738,tezos_50,MEM,2022-10-15 14:06:29,10,8343777280,6410297344,0.23172717476945884,1000394752,0.11989710636188027
tezosExp_738,tezos_50,MEM,2022-10-15 14:06:39,10,8343777280,6410297344,0.23172717476945884,1000464384,0.11990545174283464
tezosExp_738,tezos_50,MEM,2022-10-15 14:06:49,10,8343777280,6410297344,0.23172717476945884,1000525824,0.11991281531426495
tezosExp_738,tezos_50,MEM,2022-10-15 14:06:59,10,8343777280,6410264576,0.23173110200755503,1000595456,0.11992116069521933
tezosExp_738,tezos_50,MEM,2022-10-15 14:07:09,10,8343777280,6410264576,0.23173110200755503,1000669184,0.11992999698093572
tezosExp_738,tezos_50,MEM,2022-10-15 14:07:19,10,8343777280,6410072064,0.23175417453137004,1000767488,0.11994177869522424
tezosExp_738,tezos_50,MEM,2022-10-15 14:07:29,10,8343777280,6410006528,0.23176202900756238,1000828928,0.11994914226665455
tezosExp_738,tezos_50,MEM,2022-10-15 14:07:39,10,8343777280,6410006528,0.23176202900756238,1000902656,0.11995797855237095
tezosExp_738,tezos_50,MEM,2022-10-15 14:07:49,10,8343777280,6410039296,0.2317581017694662,1000968192,0.1199658330285633
tezosExp_738,tezos_50,MEM,2022-10-15 14:07:59,10,8343777280,6410039296,0.2317581017694662,1001041920,0.11997466931427968
tezosExp_738,tezos_50,MEM,2022-10-15 14:08:09,10,8343777280,6409748480,0.23179295600756974,1001103360,0.11998203288571001
tezosExp_738,tezos_50,MEM,2022-10-15 14:08:19,10,8343777280,6409232384,0.23185481000758448,1001164800,0.11998939645714034
tezosExp_738,tezos_50,MEM,2022-10-15 14:08:29,10,8343777280,6409232384,0.23185481000758448,1001238528,0.11999823274285672
tezosExp_738,tezos_50,MEM,2022-10-15 14:08:39,10,8343777280,6409265152,0.23185088276948831,1001328640,0.1200090326476212
tezosExp_738,tezos_50,MEM,2022-10-15 14:08:49,10,8343777280,6406619136,0.2321680072457543,1001357312,0.12001246898095536
tezosExp_738,tezos_50,MEM,2022-10-15 14:08:59,10,8343777280,6406619136,0.2321680072457543,1001431040,0.12002130526667174
tezosExp_738,tezos_50,MEM,2022-10-15 14:09:09,10,8343777280,6406926336,0.23213118938860267,1001500672,0.12002965064762611
tezosExp_738,tezos_50,MEM,2022-10-15 14:09:19,10,8343777280,6405554176,0.2322956424838799,1001586688,0.12003995964762856
tezosExp_738,tezos_50,MEM,2022-10-15 14:09:29,10,8343777280,6405386240,0.2323157695791228,1001684992,0.12005174136191708
tezosExp_738,tezos_50,MEM,2022-10-15 14:09:39,10,8343777280,6405709824,0.2322769881029231,1001750528,0.12005959583810943
tezosExp_738,tezos_50,MEM,2022-10-15 14:09:49,10,8343777280,6405644288,0.23228484257911544,1001820160,0.12006794121906379
tezosExp_738,tezos_50,MEM,2022-10-15 14:09:59,10,8343777280,6405869568,0.23225784281720424,1001893888,0.12007677750478019
tezosExp_738,tezos_50,MEM,2022-10-15 14:10:09,10,8343777280,6405869568,0.23225784281720424,1001975808,0.12008659560002062
tezosExp_738,tezos_50,MEM,2022-10-15 14:10:19,10,8343777280,6409658368,0.23180375591233424,1002217472,0.12011555898097989
tezosExp_738,tezos_50,MEM,2022-10-15 14:10:29,10,8343777280,6409666560,0.2318027741028102,1002295296,0.1201248861714583
tezosExp_738,tezos_50,MEM,2022-10-15 14:10:39,10,8343777280,6409633792,0.23180670134090636,1002360832,0.12013274064765066
tezosExp_738,tezos_50,MEM,2022-10-15 14:10:49,10,8343777280,6390943744,0.2340466997700111,1002455040,0.12014403145717716
tezosExp_738,tezos_50,MEM,2022-10-15 14:10:59,10,8343777280,6381654016,0.2351600717702762,1002815488,0.12018723107623505
tezosExp_738,tezos_50,MEM,2022-10-15 14:11:09,10,8343777280,6139027456,0.2642388153486283,1002999808,0.12020932179052603
tezosExp_738,tezos_50,MEM,2022-10-15 14:11:19,10,8343777280,6137868288,0.2643777413962804,1003089920,0.1202201216952905
tezosExp_738,tezos_50,MEM,2022-10-15 14:11:29,10,8343777280,6134341632,0.264800410396381,1004879872,0.12043464707629396
tezosExp_738,tezos_50,MEM,2022-10-15 14:11:39,10,8343777280,6030737408,0.2772173554469565,1010151424,0.12106644150501582
tezosExp_738,tezos_50,MEM,2022-10-15 14:11:49,10,8343777280,6019342336,0.27858305249490073,1011847168,0.12126967607649278
tezosExp_738,tezos_50,MEM,2022-10-15 14:11:59,10,8343777280,6148820992,0.2630650620626345,970444800,0.116307610741978
tezosExp_738,tezos_50,MEM,2022-10-15 14:12:09,10,8343777280,6388457472,0.23434467896055824,1012174848,0.1213089484574545
tezosExp_738,tezos_50,MEM,2022-10-15 14:12:19,10,8343777280,6388715520,0.2343137519605509,1012244480,0.12131729383840888
tezosExp_738,tezos_50,MEM,2022-10-15 14:12:29,10,8343777280,6388424704,0.23434860619865444,1012322304,0.12132662102888729
tezosExp_738,tezos_50,MEM,2022-10-15 14:12:39,10,8343777280,6388457472,0.23434467896055824,1012383744,0.12133398460031762
tezosExp_738,tezos_50,MEM,2022-10-15 14:12:49,10,8343777280,6388457472,0.23434467896055824,1012453376,0.12134232998127198
tezosExp_738,tezos_50,MEM,2022-10-15 14:12:59,10,8343777280,6389231616,0.23425189796053617,1012531200,0.1213516571717504
tezosExp_738,tezos_50,MEM,2022-10-15 14:13:09,10,8343777280,6389747712,0.23419004396052143,1012604928,0.12136049345746679
tezosExp_738,tezos_50,MEM,2022-10-15 14:13:19,10,8343777280,6389747712,0.23419004396052143,1012670464,0.12136834793365912
tezosExp_738,tezos_50,MEM,2022-10-15 14:13:29,10,8343777280,6389747712,0.23419004396052143,1012744192,0.12137718421937552
tezosExp_738,tezos_50,MEM,2022-10-15 14:13:39,10,8343777280,6389456896,0.23422489819862496,1012813824,0.12138552960032989
tezosExp_738,tezos_50,MEM,2022-10-15 14:13:49,10,8343777280,6389747712,0.23419004396052143,1012883456,0.12139387498128426
tezosExp_738,tezos_50,MEM,2022-10-15 14:13:59,10,8343777280,6389714944,0.23419397119861762,1012953088,0.12140222036223862
tezosExp_738,tezos_50,MEM,2022-10-15 14:14:09,10,8343777280,6389747712,0.23419004396052143,1013014528,0.12140958393366895
tezosExp_738,tezos_50,MEM,2022-10-15 14:14:19,10,8343777280,6389747712,0.23419004396052143,1013092352,0.12141891112414736
tezosExp_738,tezos_50,MEM,2022-10-15 14:14:29,10,8343777280,6389714944,0.23419397119861762,1013170176,0.12142823831462578
tezosExp_738,tezos_50,MEM,2022-10-15 14:14:39,10,8343777280,6389456896,0.23422489819862496,1013223424,0.12143462007653205
tezosExp_738,tezos_50,MEM,2022-10-15 14:14:49,10,8343777280,6389456896,0.23422489819862496,1013288960,0.1214424745527244
tezosExp_738,tezos_50,MEM,2022-10-15 14:14:59,10,8343777280,6389440512,0.23422686181767305,1013379072,0.12145327445748888
tezosExp_738,tezos_50,MEM,2022-10-15 14:15:09,10,8343777280,6389440512,0.23422686181767305,1013448704,0.12146161983844324
tezosExp_738,tezos_50,MEM,2022-10-15 14:15:19,10,8343777280,6388908032,0.23429067943673587,1013514240,0.12146947431463559
tezosExp_738,tezos_50,MEM,2022-10-15 14:15:29,10,8343777280,6388908032,0.23429067943673587,1013583872,0.12147781969558996
tezosExp_738,tezos_50,MEM,2022-10-15 14:15:39,10,8343777280,6388826112,0.23430049753197632,1013657600,0.12148665598130634
tezosExp_738,tezos_50,MEM,2022-10-15 14:15:49,10,8343777280,6388891648,0.23429264305578396,1013719040,0.12149401955273667
tezosExp_738,tezos_50,MEM,2022-10-15 14:15:59,10,8343777280,6388633600,0.23432357005579132,1013792768,0.12150285583845306
tezosExp_738,tezos_50,MEM,2022-10-15 14:16:09,10,8343777280,6388568064,0.23433142453198366,1013878784,0.12151316483845552
tezosExp_738,tezos_50,MEM,2022-10-15 14:16:19,10,8343777280,6386503680,0.2345788405320426,1013743616,0.1214969649813088
tezosExp_738,tezos_50,MEM,2022-10-15 14:16:29,10,8343777280,6386487296,0.23458080415109067,1013813248,0.12150531036226317
tezosExp_738,tezos_50,MEM,2022-10-15 14:16:39,10,8343777280,6386487296,0.23458080415109067,1013874688,0.1215126739336935
tezosExp_738,tezos_50,MEM,2022-10-15 14:16:49,10,8343777280,6386503680,0.2345788405320426,1013944320,0.12152101931464786
tezosExp_738,tezos_50,MEM,2022-10-15 14:16:59,10,8343777280,6386196480,0.2346156583891942,1014009856,0.12152887379084021
tezosExp_738,tezos_50,MEM,2022-10-15 14:17:09,10,8343777280,6385119232,0.2347447663416059,1014079488,0.12153721917179458
tezosExp_738,tezos_50,MEM,2022-10-15 14:17:19,10,8343777280,6385070080,0.23475065719875016,1014165504,0.12154752817179704
tezosExp_738,tezos_50,MEM,2022-10-15 14:17:29,10,8343777280,6385037312,0.23475458443684633,1014231040,0.12155538264798937
tezosExp_738,tezos_50,MEM,2022-10-15 14:17:39,10,8343777280,6385053696,0.23475262081779824,1014308864,0.12156470983846779
tezosExp_738,tezos_50,MEM,2022-10-15 14:17:49,10,8343777280,6384988160,0.23476047529399058,1014386688,0.1215740370289462
tezosExp_738,tezos_50,MEM,2022-10-15 14:17:59,10,8343777280,6384988160,0.23476047529399058,1014452224,0.12158189150513854
