name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_738,tezos_50,CPL,2022-10-15 13:59:29,10,4,0.00,0.04,0.06,2871,2309
tezosExp_738,tezos_50,CPL,2022-10-15 13:59:39,10,4,0.07,0.05,0.06,2404,1786
tezosExp_738,tezos_50,CPL,2022-10-15 13:59:49,10,4,0.06,0.05,0.06,2367,2050
tezosExp_738,tezos_50,CPL,2022-10-15 13:59:59,10,4,0.05,0.05,0.06,2478,2172
tezosExp_738,tezos_50,CPL,2022-10-15 14:00:09,10,4,0.04,0.05,0.06,2740,2198
tezosExp_738,tezos_50,CPL,2022-10-15 14:00:19,10,4,0.04,0.04,0.06,5407,4279
tezosExp_738,tezos_50,CPL,2022-10-15 14:00:29,10,4,0.03,0.04,0.06,2621,2115
tezosExp_738,tezos_50,CPL,2022-10-15 14:00:39,10,4,0.02,0.04,0.06,2465,2319
tezosExp_738,tezos_50,CPL,2022-10-15 14:00:49,10,4,0.02,0.04,0.06,2506,1911
tezosExp_738,tezos_50,CPL,2022-10-15 14:00:59,10,4,0.02,0.04,0.06,3704,2277
tezosExp_738,tezos_50,CPL,2022-10-15 14:01:09,10,4,0.01,0.03,0.06,2357,2053
tezosExp_738,tezos_50,CPL,2022-10-15 14:01:19,10,4,0.01,0.03,0.05,7969,5343
tezosExp_738,tezos_50,CPL,2022-10-15 14:01:29,10,4,0.01,0.03,0.05,2466,2204
tezosExp_738,tezos_50,CPL,2022-10-15 14:01:39,10,4,0.01,0.03,0.05,2680,2063
tezosExp_738,tezos_50,CPL,2022-10-15 14:01:49,10,4,0.01,0.03,0.05,4690,4214
tezosExp_738,tezos_50,CPL,2022-10-15 14:01:59,10,4,0.00,0.03,0.05,7273,5858
tezosExp_738,tezos_50,CPL,2022-10-15 14:02:09,10,4,0.08,0.04,0.06,31187,16078
tezosExp_738,tezos_50,CPL,2022-10-15 14:02:19,10,4,0.15,0.06,0.06,2658,2443
tezosExp_738,tezos_50,CPL,2022-10-15 14:02:29,10,4,0.12,0.06,0.06,11651,15012
tezosExp_738,tezos_50,CPL,2022-10-15 14:02:39,10,4,0.10,0.05,0.06,11262,12584
tezosExp_738,tezos_50,CPL,2022-10-15 14:02:49,10,4,0.24,0.08,0.07,5876,6906
tezosExp_738,tezos_50,CPL,2022-10-15 14:02:59,10,4,0.44,0.13,0.09,29271,13961
tezosExp_738,tezos_50,CPL,2022-10-15 14:03:09,10,4,0.45,0.14,0.09,3241,3373
tezosExp_738,tezos_50,CPL,2022-10-15 14:03:19,10,4,0.38,0.14,0.09,2245,2435
tezosExp_738,tezos_50,CPL,2022-10-15 14:03:29,10,4,0.32,0.13,0.09,2213,2382
tezosExp_738,tezos_50,CPL,2022-10-15 14:03:39,10,4,0.27,0.13,0.09,2481,1942
tezosExp_738,tezos_50,CPL,2022-10-15 14:03:49,10,4,0.23,0.12,0.09,2530,2344
tezosExp_738,tezos_50,CPL,2022-10-15 14:03:59,10,4,0.19,0.12,0.09,3205,2940
tezosExp_738,tezos_50,CPL,2022-10-15 14:04:09,10,4,0.16,0.12,0.08,2728,2512
tezosExp_738,tezos_50,CPL,2022-10-15 14:04:19,10,4,0.14,0.11,0.08,2733,2348
tezosExp_738,tezos_50,CPL,2022-10-15 14:04:29,10,4,0.19,0.12,0.09,2617,2202
tezosExp_738,tezos_50,CPL,2022-10-15 14:04:39,10,4,0.16,0.12,0.09,2652,2554
tezosExp_738,tezos_50,CPL,2022-10-15 14:04:49,10,4,0.14,0.12,0.09,2392,2533
tezosExp_738,tezos_50,CPL,2022-10-15 14:04:59,10,4,0.12,0.11,0.09,2894,2443
tezosExp_738,tezos_50,CPL,2022-10-15 14:05:09,10,4,0.10,0.11,0.08,2316,2402
tezosExp_738,tezos_50,CPL,2022-10-15 14:05:19,10,4,0.08,0.10,0.08,2767,2643
tezosExp_738,tezos_50,CPL,2022-10-15 14:05:29,10,4,0.07,0.10,0.08,2943,2628
tezosExp_738,tezos_50,CPL,2022-10-15 14:05:39,10,4,0.06,0.10,0.08,2823,2472
tezosExp_738,tezos_50,CPL,2022-10-15 14:05:49,10,4,0.05,0.09,0.08,2356,2448
tezosExp_738,tezos_50,CPL,2022-10-15 14:05:59,10,4,0.04,0.09,0.08,3066,2892
tezosExp_738,tezos_50,CPL,2022-10-15 14:06:09,10,4,0.03,0.08,0.08,2683,1956
tezosExp_738,tezos_50,CPL,2022-10-15 14:06:19,10,4,0.03,0.08,0.08,1994,1618
tezosExp_738,tezos_50,CPL,2022-10-15 14:06:29,10,4,0.02,0.08,0.08,2413,2445
tezosExp_738,tezos_50,CPL,2022-10-15 14:06:39,10,4,0.02,0.08,0.08,2434,2293
tezosExp_738,tezos_50,CPL,2022-10-15 14:06:49,10,4,0.02,0.07,0.07,2508,2247
tezosExp_738,tezos_50,CPL,2022-10-15 14:06:59,10,4,0.01,0.07,0.07,2978,2228
tezosExp_738,tezos_50,CPL,2022-10-15 14:07:09,10,4,0.01,0.07,0.07,2779,2354
tezosExp_738,tezos_50,CPL,2022-10-15 14:07:19,10,4,0.01,0.06,0.07,2771,2660
tezosExp_738,tezos_50,CPL,2022-10-15 14:07:29,10,4,0.01,0.06,0.07,2522,2324
tezosExp_738,tezos_50,CPL,2022-10-15 14:07:39,10,4,0.01,0.06,0.07,2587,2355
tezosExp_738,tezos_50,CPL,2022-10-15 14:07:49,10,4,0.00,0.06,0.07,2374,2537
tezosExp_738,tezos_50,CPL,2022-10-15 14:07:59,10,4,0.00,0.05,0.07,2654,2543
tezosExp_738,tezos_50,CPL,2022-10-15 14:08:09,10,4,0.00,0.05,0.07,2623,2659
tezosExp_738,tezos_50,CPL,2022-10-15 14:08:19,10,4,0.00,0.05,0.07,2466,2444
tezosExp_738,tezos_50,CPL,2022-10-15 14:08:29,10,4,0.00,0.05,0.06,3052,2920
tezosExp_738,tezos_50,CPL,2022-10-15 14:08:39,10,4,0.00,0.05,0.06,2429,2246
tezosExp_738,tezos_50,CPL,2022-10-15 14:08:49,10,4,0.00,0.04,0.06,7295,3271
tezosExp_738,tezos_50,CPL,2022-10-15 14:08:59,10,4,0.00,0.04,0.06,2546,2596
tezosExp_738,tezos_50,CPL,2022-10-15 14:09:09,10,4,0.00,0.04,0.06,2335,2566
tezosExp_738,tezos_50,CPL,2022-10-15 14:09:19,10,4,0.08,0.06,0.07,4678,4463
tezosExp_738,tezos_50,CPL,2022-10-15 14:09:29,10,4,0.07,0.05,0.06,2467,2805
tezosExp_738,tezos_50,CPL,2022-10-15 14:09:39,10,4,0.06,0.05,0.06,2589,2114
tezosExp_738,tezos_50,CPL,2022-10-15 14:09:49,10,4,0.05,0.05,0.06,2411,2119
tezosExp_738,tezos_50,CPL,2022-10-15 14:09:59,10,4,0.04,0.05,0.06,3497,2417
tezosExp_738,tezos_50,CPL,2022-10-15 14:10:09,10,4,0.03,0.05,0.06,2657,2091
tezosExp_738,tezos_50,CPL,2022-10-15 14:10:19,10,4,0.03,0.04,0.06,3313,2700
tezosExp_738,tezos_50,CPL,2022-10-15 14:10:29,10,4,0.02,0.04,0.06,2478,2601
tezosExp_738,tezos_50,CPL,2022-10-15 14:10:39,10,4,0.02,0.04,0.06,2320,2920
tezosExp_738,tezos_50,CPL,2022-10-15 14:10:49,10,4,0.02,0.04,0.06,5113,4519
tezosExp_738,tezos_50,CPL,2022-10-15 14:10:59,10,4,0.01,0.04,0.06,3306,3355
tezosExp_738,tezos_50,CPL,2022-10-15 14:11:09,10,4,0.16,0.07,0.07,33190,20105
tezosExp_738,tezos_50,CPL,2022-10-15 14:11:19,10,4,0.14,0.07,0.07,6856,4959
tezosExp_738,tezos_50,CPL,2022-10-15 14:11:29,10,4,0.27,0.10,0.08,12057,16370
tezosExp_738,tezos_50,CPL,2022-10-15 14:11:39,10,4,0.31,0.11,0.08,10975,12057
tezosExp_738,tezos_50,CPL,2022-10-15 14:11:49,10,4,0.49,0.16,0.10,6261,7526
tezosExp_738,tezos_50,CPL,2022-10-15 14:11:59,10,4,0.57,0.18,0.11,29196,18429
tezosExp_738,tezos_50,CPL,2022-10-15 14:12:09,10,4,0.48,0.18,0.10,3553,3758
tezosExp_738,tezos_50,CPL,2022-10-15 14:12:19,10,4,0.41,0.17,0.10,2296,2474
tezosExp_738,tezos_50,CPL,2022-10-15 14:12:29,10,4,0.34,0.17,0.10,2676,2720
tezosExp_738,tezos_50,CPL,2022-10-15 14:12:39,10,4,0.29,0.16,0.10,2646,2719
tezosExp_738,tezos_50,CPL,2022-10-15 14:12:49,10,4,0.25,0.15,0.10,2539,2574
tezosExp_738,tezos_50,CPL,2022-10-15 14:12:59,10,4,0.21,0.15,0.10,2808,2955
tezosExp_738,tezos_50,CPL,2022-10-15 14:13:09,10,4,0.17,0.14,0.09,2337,2563
tezosExp_738,tezos_50,CPL,2022-10-15 14:13:19,10,4,0.15,0.14,0.09,2571,2594
tezosExp_738,tezos_50,CPL,2022-10-15 14:13:29,10,4,0.12,0.13,0.09,2386,2583
tezosExp_738,tezos_50,CPL,2022-10-15 14:13:39,10,4,0.10,0.13,0.09,2715,2741
tezosExp_738,tezos_50,CPL,2022-10-15 14:13:49,10,4,0.09,0.12,0.09,2818,2947
tezosExp_738,tezos_50,CPL,2022-10-15 14:13:59,10,4,0.07,0.12,0.09,2553,2651
tezosExp_738,tezos_50,CPL,2022-10-15 14:14:09,10,4,0.06,0.11,0.09,2480,2417
tezosExp_738,tezos_50,CPL,2022-10-15 14:14:19,10,4,0.05,0.11,0.08,2321,2733
tezosExp_738,tezos_50,CPL,2022-10-15 14:14:29,10,4,0.04,0.11,0.08,2315,2163
tezosExp_738,tezos_50,CPL,2022-10-15 14:14:39,10,4,0.04,0.10,0.08,1941,2172
tezosExp_738,tezos_50,CPL,2022-10-15 14:14:49,10,4,0.03,0.10,0.08,2175,2020
tezosExp_738,tezos_50,CPL,2022-10-15 14:14:59,10,4,0.02,0.09,0.08,2585,2331
tezosExp_738,tezos_50,CPL,2022-10-15 14:15:09,10,4,0.02,0.09,0.08,3302,2321
tezosExp_738,tezos_50,CPL,2022-10-15 14:15:19,10,4,0.02,0.09,0.08,2578,2189
tezosExp_738,tezos_50,CPL,2022-10-15 14:15:29,10,4,0.01,0.08,0.08,2398,2342
tezosExp_738,tezos_50,CPL,2022-10-15 14:15:39,10,4,0.01,0.08,0.08,2729,2482
tezosExp_738,tezos_50,CPL,2022-10-15 14:15:49,10,4,0.01,0.08,0.08,2287,1991
tezosExp_738,tezos_50,CPL,2022-10-15 14:15:59,10,4,0.01,0.08,0.08,2923,2739
tezosExp_738,tezos_50,CPL,2022-10-15 14:16:09,10,4,0.01,0.07,0.07,2473,2565
tezosExp_738,tezos_50,CPL,2022-10-15 14:16:19,10,4,0.00,0.07,0.07,7788,4309
tezosExp_738,tezos_50,CPL,2022-10-15 14:16:29,10,4,0.00,0.07,0.07,2430,2480
tezosExp_738,tezos_50,CPL,2022-10-15 14:16:39,10,4,0.00,0.06,0.07,2752,2561
tezosExp_738,tezos_50,CPL,2022-10-15 14:16:49,10,4,0.00,0.06,0.07,2483,2556
tezosExp_738,tezos_50,CPL,2022-10-15 14:16:59,10,4,0.00,0.06,0.07,2842,2637
tezosExp_738,tezos_50,CPL,2022-10-15 14:17:09,10,4,0.00,0.06,0.07,2491,2519
tezosExp_738,tezos_50,CPL,2022-10-15 14:17:19,10,4,0.00,0.05,0.07,2922,3498
tezosExp_738,tezos_50,CPL,2022-10-15 14:17:29,10,4,0.00,0.05,0.07,3349,2857
tezosExp_738,tezos_50,CPL,2022-10-15 14:17:39,10,4,0.00,0.05,0.07,2412,2571
tezosExp_738,tezos_50,CPL,2022-10-15 14:17:49,10,4,0.00,0.05,0.06,2598,2694
tezosExp_738,tezos_50,CPL,2022-10-15 14:17:59,10,4,0.00,0.05,0.06,2418,2615
tezosExp_738,tezos_50,CPL,2022-10-15 14:18:09,10,4,0.00,0.04,0.06,2584,2545
tezosExp_738,tezos_50,CPL,2022-10-15 14:18:19,10,4,0.00,0.04,0.06,4683,4214
tezosExp_738,tezos_50,CPL,2022-10-15 14:18:29,10,4,0.00,0.04,0.06,2547,2102
tezosExp_738,tezos_50,CPL,2022-10-15 14:18:39,10,4,0.00,0.04,0.06,2481,2569
tezosExp_738,tezos_50,CPL,2022-10-15 14:18:49,10,4,0.00,0.04,0.06,2563,2640
tezosExp_738,tezos_50,CPL,2022-10-15 14:18:59,10,4,0.00,0.03,0.06,2954,2853
tezosExp_738,tezos_50,CPL,2022-10-15 14:19:09,10,4,0.00,0.03,0.06,2687,2767
tezosExp_738,tezos_50,CPL,2022-10-15 14:19:19,10,4,0.00,0.03,0.06,3152,3108
tezosExp_738,tezos_50,CPL,2022-10-15 14:19:29,10,4,0.00,0.03,0.05,2969,2799
tezosExp_738,tezos_50,CPL,2022-10-15 14:19:39,10,4,0.00,0.03,0.05,2621,2644
tezosExp_738,tezos_50,CPL,2022-10-15 14:19:49,10,4,0.00,0.03,0.05,5327,5141
tezosExp_738,tezos_50,CPL,2022-10-15 14:19:59,10,4,0.16,0.06,0.06,7645,5841
tezosExp_738,tezos_50,CPL,2022-10-15 14:20:09,10,4,0.36,0.11,0.08,34466,15474
tezosExp_738,tezos_50,CPL,2022-10-15 14:20:19,10,4,0.31,0.10,0.08,2752,2389
tezosExp_738,tezos_50,CPL,2022-10-15 14:20:29,10,4,0.26,0.10,0.08,13573,15654
tezosExp_738,tezos_50,CPL,2022-10-15 14:20:39,10,4,0.29,0.11,0.08,11836,10226
tezosExp_738,tezos_50,CPL,2022-10-15 14:20:49,10,4,0.40,0.14,0.09,6067,6984
tezosExp_738,tezos_50,CPL,2022-10-15 14:20:59,10,4,0.42,0.15,0.10,29562,14302
tezosExp_738,tezos_50,CPL,2022-10-15 14:21:09,10,4,0.36,0.15,0.09,3504,3494
tezosExp_738,tezos_50,CPL,2022-10-15 14:21:19,10,4,0.30,0.14,0.09,2804,2714
tezosExp_738,tezos_50,CPL,2022-10-15 14:21:29,10,4,0.25,0.14,0.09,2444,2531
tezosExp_738,tezos_50,CPL,2022-10-15 14:21:39,10,4,0.21,0.13,0.09,2666,2712
tezosExp_738,tezos_50,CPL,2022-10-15 14:21:49,10,4,0.18,0.13,0.09,2887,3124
tezosExp_738,tezos_50,CPL,2022-10-15 14:21:59,10,4,0.15,0.12,0.09,3000,2646
tezosExp_738,tezos_50,CPL,2022-10-15 14:22:09,10,4,0.13,0.12,0.09,2553,2124
tezosExp_738,tezos_50,CPL,2022-10-15 14:22:19,10,4,0.11,0.11,0.09,2228,1993
tezosExp_738,tezos_50,CPL,2022-10-15 14:22:29,10,4,0.09,0.11,0.08,2410,2184
tezosExp_738,tezos_50,CPL,2022-10-15 14:22:39,10,4,0.08,0.11,0.08,2372,2098
tezosExp_738,tezos_50,CPL,2022-10-15 14:22:49,10,4,0.06,0.10,0.08,2278,2035
tezosExp_738,tezos_50,CPL,2022-10-15 14:22:59,10,4,0.05,0.10,0.08,2748,2477
tezosExp_738,tezos_50,CPL,2022-10-15 14:23:09,10,4,0.05,0.09,0.08,2813,2337
tezosExp_738,tezos_50,CPL,2022-10-15 14:23:19,10,4,0.04,0.09,0.08,2734,2293
tezosExp_738,tezos_50,CPL,2022-10-15 14:23:29,10,4,0.03,0.09,0.08,2908,2609
tezosExp_738,tezos_50,CPL,2022-10-15 14:23:39,10,4,0.03,0.08,0.08,2598,2856
tezosExp_738,tezos_50,CPL,2022-10-15 14:23:49,10,4,0.02,0.08,0.08,7630,4284
tezosExp_738,tezos_50,CPL,2022-10-15 14:23:59,10,4,0.02,0.08,0.08,2346,2322
tezosExp_738,tezos_50,CPL,2022-10-15 14:24:09,10,4,0.02,0.08,0.08,2296,2506
tezosExp_738,tezos_50,CPL,2022-10-15 14:24:19,10,4,0.01,0.07,0.07,2925,2879
tezosExp_738,tezos_50,CPL,2022-10-15 14:24:29,10,4,0.01,0.07,0.07,3026,3060
tezosExp_738,tezos_50,CPL,2022-10-15 14:24:39,10,4,0.01,0.07,0.07,2500,2068
tezosExp_738,tezos_50,CPL,2022-10-15 14:24:49,10,4,0.01,0.06,0.07,2615,2263
tezosExp_738,tezos_50,CPL,2022-10-15 14:24:59,10,4,0.00,0.06,0.07,3539,2515
tezosExp_738,tezos_50,CPL,2022-10-15 14:25:09,10,4,0.00,0.06,0.07,2306,2032
tezosExp_738,tezos_50,CPL,2022-10-15 14:25:19,10,4,0.00,0.06,0.07,2274,2084
tezosExp_738,tezos_50,CPL,2022-10-15 14:25:29,10,4,0.00,0.05,0.07,2392,2548
tezosExp_738,tezos_50,CPL,2022-10-15 14:25:39,10,4,0.00,0.05,0.07,2926,2425
tezosExp_738,tezos_50,CPL,2022-10-15 14:25:49,10,4,0.00,0.05,0.07,2603,2021
tezosExp_738,tezos_50,CPL,2022-10-15 14:25:59,10,4,0.00,0.05,0.06,2628,2456
tezosExp_738,tezos_50,CPL,2022-10-15 14:26:09,10,4,0.00,0.05,0.06,2605,2611
tezosExp_738,tezos_50,CPL,2022-10-15 14:26:19,10,4,0.00,0.04,0.06,2667,2726
tezosExp_738,tezos_50,CPL,2022-10-15 14:26:29,10,4,0.00,0.04,0.06,3843,2794
tezosExp_738,tezos_50,CPL,2022-10-15 14:26:39,10,4,0.00,0.04,0.06,2261,2368
tezosExp_738,tezos_50,CPL,2022-10-15 14:26:49,10,4,0.00,0.04,0.06,2565,2558
tezosExp_738,tezos_50,CPL,2022-10-15 14:26:59,10,4,0.00,0.04,0.06,2045,1889
tezosExp_738,tezos_50,CPL,2022-10-15 14:27:09,10,4,0.00,0.03,0.06,2768,2318
tezosExp_738,tezos_50,CPL,2022-10-15 14:27:19,10,4,0.07,0.05,0.06,4864,4276
tezosExp_738,tezos_50,CPL,2022-10-15 14:27:29,10,4,0.06,0.05,0.06,2500,2812
tezosExp_738,tezos_50,CPL,2022-10-15 14:27:39,10,4,0.05,0.05,0.06,2397,2620
tezosExp_738,tezos_50,CPL,2022-10-15 14:27:49,10,4,0.04,0.04,0.06,2095,2206
tezosExp_738,tezos_50,CPL,2022-10-15 14:27:59,10,4,0.04,0.04,0.06,2755,2701
tezosExp_738,tezos_50,CPL,2022-10-15 14:28:09,10,4,0.03,0.04,0.06,2439,2744
tezosExp_738,tezos_50,CPL,2022-10-15 14:28:19,10,4,0.02,0.04,0.06,2922,2896
tezosExp_738,tezos_50,CPL,2022-10-15 14:28:29,10,4,0.02,0.04,0.06,2633,2584
tezosExp_738,tezos_50,CPL,2022-10-15 14:28:39,10,4,0.02,0.03,0.05,2379,3253
tezosExp_738,tezos_50,CPL,2022-10-15 14:28:49,10,4,0.01,0.03,0.05,5413,4787
tezosExp_738,tezos_50,CPL,2022-10-15 14:28:59,10,4,0.09,0.05,0.06,19306,9966
tezosExp_738,tezos_50,CPL,2022-10-15 14:29:09,10,4,0.15,0.06,0.06,24077,10912
tezosExp_738,tezos_50,CPL,2022-10-15 14:29:19,10,4,0.36,0.11,0.08,12707,13586
tezosExp_738,tezos_50,CPL,2022-10-15 14:29:29,10,4,0.54,0.16,0.10,13673,10460
tezosExp_738,tezos_50,CPL,2022-10-15 14:29:39,10,4,0.69,0.20,0.11,4134,6320
tezosExp_738,tezos_50,CPL,2022-10-15 14:29:49,10,4,0.73,0.23,0.12,27671,13751
tezosExp_738,tezos_50,CPL,2022-10-15 14:29:59,10,4,0.62,0.22,0.12,6511,4630
tezosExp_738,tezos_50,CPL,2022-10-15 14:30:09,10,4,0.53,0.21,0.12,2423,2598
tezosExp_738,tezos_50,CPL,2022-10-15 14:30:19,10,4,0.44,0.20,0.11,2718,2660
tezosExp_738,tezos_50,CPL,2022-10-15 14:30:29,10,4,0.38,0.20,0.11,2606,2756
tezosExp_738,tezos_50,CPL,2022-10-15 14:30:39,10,4,0.32,0.19,0.11,2307,2467
tezosExp_738,tezos_50,CPL,2022-10-15 14:30:49,10,4,0.27,0.18,0.11,2377,2533
tezosExp_738,tezos_50,CPL,2022-10-15 14:30:59,10,4,0.23,0.18,0.11,3439,2430
tezosExp_738,tezos_50,CPL,2022-10-15 14:31:09,10,4,0.19,0.17,0.10,2666,2578
tezosExp_738,tezos_50,CPL,2022-10-15 14:31:19,10,4,0.24,0.18,0.11,7443,2845
tezosExp_738,tezos_50,CPL,2022-10-15 14:31:29,10,4,0.20,0.17,0.11,2308,3003
tezosExp_738,tezos_50,CPL,2022-10-15 14:31:39,10,4,0.17,0.17,0.10,2314,2511
tezosExp_738,tezos_50,CPL,2022-10-15 14:31:49,10,4,0.15,0.16,0.10,2741,2551
tezosExp_738,tezos_50,CPL,2022-10-15 14:31:59,10,4,0.12,0.16,0.10,2359,2522
tezosExp_738,tezos_50,CPL,2022-10-15 14:32:09,10,4,0.10,0.15,0.10,2555,2450
tezosExp_738,tezos_50,CPL,2022-10-15 14:32:19,10,4,0.09,0.15,0.10,2579,2767
tezosExp_738,tezos_50,CPL,2022-10-15 14:32:29,10,4,0.07,0.14,0.10,3107,2942
tezosExp_738,tezos_50,CPL,2022-10-15 14:32:39,10,4,0.06,0.14,0.09,2440,2624
tezosExp_738,tezos_50,CPL,2022-10-15 14:32:49,10,4,0.05,0.13,0.09,2667,2646
tezosExp_738,tezos_50,CPL,2022-10-15 14:32:59,10,4,0.04,0.13,0.09,2688,2575
tezosExp_738,tezos_50,CPL,2022-10-15 14:33:09,10,4,0.04,0.12,0.09,2623,2795
tezosExp_738,tezos_50,CPL,2022-10-15 14:33:19,10,4,0.03,0.12,0.09,2735,2689
tezosExp_738,tezos_50,CPL,2022-10-15 14:33:29,10,4,0.02,0.11,0.09,2290,2044
tezosExp_738,tezos_50,CPL,2022-10-15 14:33:39,10,4,0.02,0.11,0.09,2168,2230
tezosExp_738,tezos_50,CPL,2022-10-15 14:33:49,10,4,0.02,0.10,0.08,2634,2591
tezosExp_738,tezos_50,CPL,2022-10-15 14:33:59,10,4,0.01,0.10,0.08,3018,2585
tezosExp_738,tezos_50,CPL,2022-10-15 14:34:09,10,4,0.01,0.10,0.08,2503,2018
tezosExp_738,tezos_50,CPL,2022-10-15 14:34:19,10,4,0.01,0.09,0.08,2542,2321
tezosExp_738,tezos_50,CPL,2022-10-15 14:34:29,10,4,0.01,0.09,0.08,2459,2555
tezosExp_738,tezos_50,CPL,2022-10-15 14:34:39,10,4,0.01,0.09,0.08,2979,3418
tezosExp_738,tezos_50,CPL,2022-10-15 14:34:49,10,4,0.00,0.08,0.08,2438,2462
tezosExp_738,tezos_50,CPL,2022-10-15 14:34:59,10,4,0.00,0.08,0.08,2333,2352
tezosExp_738,tezos_50,CPL,2022-10-15 14:35:09,10,4,0.00,0.08,0.08,2397,2936
tezosExp_738,tezos_50,CPL,2022-10-15 14:35:19,10,4,0.00,0.07,0.08,2625,2343
tezosExp_738,tezos_50,CPL,2022-10-15 14:35:29,10,4,0.00,0.07,0.08,2781,2679
tezosExp_738,tezos_50,CPL,2022-10-15 14:35:39,10,4,0.00,0.07,0.07,2138,2216
tezosExp_738,tezos_50,CPL,2022-10-15 14:35:49,10,4,0.00,0.06,0.07,2332,1943
tezosExp_738,tezos_50,CPL,2022-10-15 14:35:59,10,4,0.00,0.06,0.07,2635,2350
tezosExp_738,tezos_50,CPL,2022-10-15 14:36:09,10,4,0.00,0.06,0.07,3857,3543
tezosExp_738,tezos_50,CPL,2022-10-15 14:36:19,10,4,0.00,0.06,0.07,3224,3009
tezosExp_738,tezos_50,CPL,2022-10-15 14:36:29,10,4,0.00,0.05,0.07,2241,2247
tezosExp_738,tezos_50,CPL,2022-10-15 14:36:39,10,4,0.00,0.05,0.07,2039,2101
tezosExp_738,tezos_50,CPL,2022-10-15 14:36:49,10,4,0.00,0.05,0.07,2398,2258
tezosExp_738,tezos_50,CPL,2022-10-15 14:36:59,10,4,0.00,0.05,0.07,2892,2431
tezosExp_738,tezos_50,CPL,2022-10-15 14:37:09,10,4,0.00,0.05,0.07,2768,2737
tezosExp_738,tezos_50,CPL,2022-10-15 14:37:19,10,4,0.00,0.04,0.06,3370,3026
tezosExp_738,tezos_50,CPL,2022-10-15 14:37:29,10,4,0.00,0.04,0.06,2449,1922
tezosExp_738,tezos_50,CPL,2022-10-15 14:37:39,10,4,0.00,0.04,0.06,2601,2056
tezosExp_738,tezos_50,CPL,2022-10-15 14:37:49,10,4,0.07,0.06,0.07,4895,5065
tezosExp_738,tezos_50,CPL,2022-10-15 14:37:59,10,4,0.22,0.09,0.08,25695,12605
tezosExp_738,tezos_50,CPL,2022-10-15 14:38:09,10,4,0.33,0.12,0.09,19818,9395
tezosExp_738,tezos_50,CPL,2022-10-15 14:38:19,10,4,0.28,0.11,0.09,11748,15390
tezosExp_738,tezos_50,CPL,2022-10-15 14:38:29,10,4,0.24,0.11,0.09,13809,13122
tezosExp_738,tezos_50,CPL,2022-10-15 14:38:39,10,4,0.43,0.16,0.10,7067,8283
tezosExp_738,tezos_50,CPL,2022-10-15 14:38:49,10,4,0.52,0.18,0.11,28781,17733
tezosExp_738,tezos_50,CPL,2022-10-15 14:38:59,10,4,0.51,0.19,0.12,9406,6397
tezosExp_738,tezos_50,CPL,2022-10-15 14:39:09,10,4,0.43,0.19,0.11,2546,2738
tezosExp_738,tezos_50,CPL,2022-10-15 14:39:19,10,4,0.36,0.18,0.11,2421,2607
tezosExp_738,tezos_50,CPL,2022-10-15 14:39:29,10,4,0.31,0.17,0.11,2634,2562
tezosExp_738,tezos_50,CPL,2022-10-15 14:39:39,10,4,0.26,0.17,0.11,2332,2249
tezosExp_738,tezos_50,CPL,2022-10-15 14:39:49,10,4,0.22,0.16,0.11,2537,2538
tezosExp_738,tezos_50,CPL,2022-10-15 14:39:59,10,4,0.18,0.16,0.10,2598,2554
tezosExp_738,tezos_50,CPL,2022-10-15 14:40:09,10,4,0.16,0.15,0.10,2265,2744
tezosExp_738,tezos_50,CPL,2022-10-15 14:40:19,10,4,0.13,0.14,0.10,2193,1941
tezosExp_738,tezos_50,CPL,2022-10-15 14:40:29,10,4,0.11,0.14,0.10,2430,1952
tezosExp_738,tezos_50,CPL,2022-10-15 14:40:39,10,4,0.09,0.13,0.10,2523,2089
tezosExp_738,tezos_50,CPL,2022-10-15 14:40:49,10,4,0.08,0.13,0.09,2478,2207
tezosExp_738,tezos_50,CPL,2022-10-15 14:40:59,10,4,0.07,0.12,0.09,2222,1883
tezosExp_738,tezos_50,CPL,2022-10-15 14:41:09,10,4,0.13,0.14,0.10,2378,1678
tezosExp_738,tezos_50,CPL,2022-10-15 14:41:19,10,4,0.11,0.13,0.09,2127,1905
tezosExp_738,tezos_50,CPL,2022-10-15 14:41:29,10,4,0.09,0.13,0.09,2691,2367
tezosExp_738,tezos_50,CPL,2022-10-15 14:41:39,10,4,0.08,0.12,0.09,2028,2142
tezosExp_738,tezos_50,CPL,2022-10-15 14:41:49,10,4,0.07,0.12,0.09,2046,1586
tezosExp_738,tezos_50,CPL,2022-10-15 14:41:59,10,4,0.06,0.11,0.09,1944,1629
tezosExp_738,tezos_50,CPL,2022-10-15 14:42:09,10,4,0.05,0.11,0.09,2731,2404
tezosExp_738,tezos_50,CPL,2022-10-15 14:42:19,10,4,0.04,0.11,0.09,2918,2240
tezosExp_738,tezos_50,CPL,2022-10-15 14:42:29,10,4,0.03,0.10,0.09,2099,1801
tezosExp_738,tezos_50,CPL,2022-10-15 14:42:39,10,4,0.03,0.10,0.08,2665,2550
tezosExp_738,tezos_50,CPL,2022-10-15 14:42:49,10,4,0.02,0.09,0.08,2640,2813
tezosExp_738,tezos_50,CPL,2022-10-15 14:42:59,10,4,0.02,0.09,0.08,2431,2316
