name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_1165,tezos_1,CPL,2022-11-13 19:26:14,10,4,0.67,0.82,0.88,13564,23393
tezosExp_1165,tezos_1,CPL,2022-11-13 19:26:24,10,4,0.57,0.80,0.87,13052,23816
tezosExp_1165,tezos_1,CPL,2022-11-13 19:26:34,10,4,0.63,0.80,0.87,14403,25998
tezosExp_1165,tezos_1,CPL,2022-11-13 19:26:44,10,4,0.61,0.79,0.87,14063,22630
tezosExp_1165,tezos_1,CPL,2022-11-13 19:26:54,10,4,0.59,0.78,0.86,14971,26608
tezosExp_1165,tezos_1,CPL,2022-11-13 19:27:04,10,4,0.57,0.77,0.86,15109,23131
tezosExp_1165,tezos_1,CPL,2022-11-13 19:27:14,10,4,0.56,0.76,0.85,14274,22467
tezosExp_1165,tezos_1,CPL,2022-11-13 19:27:24,10,4,0.47,0.74,0.84,13171,21490
tezosExp_1165,tezos_1,CPL,2022-11-13 19:27:34,10,4,0.40,0.71,0.83,13542,21200
tezosExp_1165,tezos_1,CPL,2022-11-13 19:27:44,10,4,0.34,0.69,0.82,12982,22126
tezosExp_1165,tezos_1,CPL,2022-11-13 19:27:54,10,4,0.36,0.68,0.82,10986,29446
tezosExp_1165,tezos_1,CPL,2022-11-13 19:28:04,10,4,0.69,0.74,0.84,12492,29245
tezosExp_1165,tezos_1,CPL,2022-11-13 19:28:14,10,4,0.81,0.77,0.85,15135,32901
tezosExp_1165,tezos_1,CPL,2022-11-13 19:28:24,10,4,1.00,0.81,0.86,12086,23605
tezosExp_1165,tezos_1,CPL,2022-11-13 19:28:34,10,4,1.08,0.83,0.87,13498,21062
tezosExp_1165,tezos_1,CPL,2022-11-13 19:28:44,10,4,1.22,0.87,0.88,14747,24007
tezosExp_1165,tezos_1,CPL,2022-11-13 19:28:54,10,4,1.34,0.91,0.89,13783,18903
tezosExp_1165,tezos_1,CPL,2022-11-13 19:29:04,10,4,1.37,0.93,0.90,11114,18804
tezosExp_1165,tezos_1,CPL,2022-11-13 19:29:14,10,4,1.39,0.95,0.91,13334,22636
tezosExp_1165,tezos_1,CPL,2022-11-13 19:29:24,10,4,1.33,0.95,0.91,10666,17805
tezosExp_1165,tezos_1,CPL,2022-11-13 19:29:34,10,4,1.28,0.95,0.91,12055,19179
tezosExp_1165,tezos_1,CPL,2022-11-13 19:29:44,10,4,1.24,0.96,0.91,15421,20367
tezosExp_1165,tezos_1,CPL,2022-11-13 19:29:54,10,4,1.28,0.97,0.92,12252,17188
tezosExp_1165,tezos_1,CPL,2022-11-13 19:30:04,10,4,1.31,0.99,0.92,9876,13369
tezosExp_1165,tezos_1,CPL,2022-11-13 19:30:14,10,4,1.34,1.01,0.93,10953,24844
tezosExp_1165,tezos_1,CPL,2022-11-13 19:30:24,10,4,1.36,1.02,0.94,12413,17743
tezosExp_1165,tezos_1,CPL,2022-11-13 19:30:34,10,4,1.30,1.02,0.94,13259,17841
tezosExp_1165,tezos_1,CPL,2022-11-13 19:30:44,10,4,1.26,1.02,0.94,10303,12421
tezosExp_1165,tezos_1,CPL,2022-11-13 19:30:54,10,4,1.22,1.02,0.94,7486,11662
tezosExp_1165,tezos_1,CPL,2022-11-13 19:31:04,10,4,1.18,1.02,0.94,4150,5873
tezosExp_1165,tezos_1,CPL,2022-11-13 19:31:14,10,4,1.00,0.99,0.93,4299,7327
tezosExp_1165,tezos_1,CPL,2022-11-13 19:31:24,10,4,0.85,0.95,0.92,2010,2543
tezosExp_1165,tezos_1,CPL,2022-11-13 19:31:34,10,4,0.72,0.92,0.91,3588,5944
tezosExp_1165,tezos_1,CPL,2022-11-13 19:31:44,10,4,0.77,0.92,0.91,5500,5386
tezosExp_1165,tezos_1,CPL,2022-11-13 19:31:54,10,4,0.65,0.89,0.90,4729,8150
tezosExp_1165,tezos_1,CPL,2022-11-13 19:32:04,10,4,0.55,0.86,0.89,2579,3099
tezosExp_1165,tezos_1,CPL,2022-11-13 19:32:14,10,4,0.62,0.87,0.89,11077,54989
tezosExp_1165,tezos_1,CPL,2022-11-13 19:32:24,10,4,0.68,0.87,0.89,9720,51743
tezosExp_1165,tezos_1,CPL,2022-11-13 19:32:34,10,4,0.72,0.88,0.89,11703,44740
tezosExp_1165,tezos_1,CPL,2022-11-13 19:32:44,10,4,0.76,0.88,0.90,16232,33555
tezosExp_1165,tezos_1,CPL,2022-11-13 19:32:54,10,4,0.79,0.89,0.90,14810,32185
tezosExp_1165,tezos_1,CPL,2022-11-13 19:33:04,10,4,0.81,0.89,0.90,8854,20253
tezosExp_1165,tezos_1,CPL,2022-11-13 19:33:14,10,4,0.84,0.89,0.90,15930,30888
tezosExp_1165,tezos_1,CPL,2022-11-13 19:33:24,10,4,0.79,0.88,0.90,15729,27852
tezosExp_1165,tezos_1,CPL,2022-11-13 19:33:34,10,4,0.75,0.87,0.89,18365,37538
tezosExp_1165,tezos_1,CPL,2022-11-13 19:33:44,10,4,0.63,0.84,0.88,14543,24905
tezosExp_1165,tezos_1,CPL,2022-11-13 19:33:54,10,4,0.53,0.81,0.87,17371,34163
tezosExp_1165,tezos_1,CPL,2022-11-13 19:34:04,10,4,0.53,0.80,0.87,17362,32985
tezosExp_1165,tezos_1,CPL,2022-11-13 19:34:14,10,4,0.61,0.81,0.87,17693,28572
tezosExp_1165,tezos_1,CPL,2022-11-13 19:34:24,10,4,0.60,0.80,0.87,18213,32321
tezosExp_1165,tezos_1,CPL,2022-11-13 19:34:34,10,4,0.58,0.79,0.86,16941,28989
tezosExp_1165,tezos_1,CPL,2022-11-13 19:34:44,10,4,0.66,0.79,0.86,15720,31000
tezosExp_1165,tezos_1,CPL,2022-11-13 19:34:54,10,4,0.55,0.77,0.85,16703,32155
tezosExp_1165,tezos_1,CPL,2022-11-13 19:35:04,10,4,0.63,0.78,0.86,8168,27943
tezosExp_1165,tezos_1,CPL,2022-11-13 19:35:14,10,4,0.69,0.78,0.86,6173,47824
tezosExp_1165,tezos_1,CPL,2022-11-13 19:35:24,10,4,0.58,0.76,0.85,13433,21002
tezosExp_1165,tezos_1,CPL,2022-11-13 19:35:34,10,4,0.49,0.73,0.84,10633,30333
tezosExp_1165,tezos_1,CPL,2022-11-13 19:35:44,10,4,0.65,0.76,0.85,14422,23897
tezosExp_1165,tezos_1,CPL,2022-11-13 19:35:54,10,4,0.70,0.77,0.85,14312,25419
tezosExp_1165,tezos_1,CPL,2022-11-13 19:36:04,10,4,0.90,0.81,0.86,11449,19375
tezosExp_1165,tezos_1,CPL,2022-11-13 19:36:14,10,4,0.99,0.83,0.87,11187,18016
tezosExp_1165,tezos_1,CPL,2022-11-13 19:36:24,10,4,1.07,0.85,0.88,11224,16623
tezosExp_1165,tezos_1,CPL,2022-11-13 19:36:34,10,4,1.06,0.86,0.88,11293,20807
tezosExp_1165,tezos_1,CPL,2022-11-13 19:36:44,10,4,1.05,0.86,0.88,11964,21481
tezosExp_1165,tezos_1,CPL,2022-11-13 19:36:54,10,4,1.04,0.87,0.88,11424,18860
tezosExp_1165,tezos_1,CPL,2022-11-13 19:37:04,10,4,1.03,0.87,0.88,10219,14479
tezosExp_1165,tezos_1,CPL,2022-11-13 19:37:14,10,4,1.03,0.88,0.89,11263,17643
tezosExp_1165,tezos_1,CPL,2022-11-13 19:37:24,10,4,1.02,0.88,0.89,9429,11515
tezosExp_1165,tezos_1,CPL,2022-11-13 19:37:34,10,4,1.10,0.90,0.89,12635,19043
tezosExp_1165,tezos_1,CPL,2022-11-13 19:37:44,10,4,1.16,0.92,0.90,10530,13629
tezosExp_1165,tezos_1,CPL,2022-11-13 19:37:54,10,4,1.22,0.94,0.91,11402,16913
tezosExp_1165,tezos_1,CPL,2022-11-13 19:38:04,10,4,1.27,0.96,0.92,11878,17853
tezosExp_1165,tezos_1,CPL,2022-11-13 19:38:14,10,4,1.30,0.98,0.92,10957,21608
tezosExp_1165,tezos_1,CPL,2022-11-13 19:38:24,10,4,1.33,1.00,0.93,14785,25538
tezosExp_1165,tezos_1,CPL,2022-11-13 19:38:34,10,4,1.28,1.00,0.93,8835,12588
tezosExp_1165,tezos_1,CPL,2022-11-13 19:38:44,10,4,1.23,1.00,0.93,6904,16084
tezosExp_1165,tezos_1,CPL,2022-11-13 19:38:54,10,4,1.04,0.97,0.92,2117,2513
tezosExp_1165,tezos_1,CPL,2022-11-13 19:39:04,10,4,0.96,0.95,0.91,5043,10148
tezosExp_1165,tezos_1,CPL,2022-11-13 19:39:14,10,4,0.97,0.95,0.92,5052,7036
tezosExp_1165,tezos_1,CPL,2022-11-13 19:39:24,10,4,0.97,0.95,0.92,4330,10442
tezosExp_1165,tezos_1,CPL,2022-11-13 19:39:34,10,4,0.89,0.94,0.91,1936,2414
tezosExp_1165,tezos_10,CPL,2022-11-13 18:41:24,10,4,0.99,0.98,0.66,3151,5500
tezosExp_1165,tezos_10,CPL,2022-11-13 18:41:34,10,4,0.84,0.95,0.66,2102,2604
tezosExp_1165,tezos_10,CPL,2022-11-13 18:41:44,10,4,0.71,0.92,0.65,5431,10925
tezosExp_1165,tezos_10,CPL,2022-11-13 18:41:54,10,4,0.60,0.89,0.64,2382,3107
tezosExp_1165,tezos_10,CPL,2022-11-13 18:42:04,10,4,0.50,0.86,0.63,5389,12461
tezosExp_1165,tezos_10,CPL,2022-11-13 18:42:14,10,4,0.50,0.85,0.63,4421,8286
tezosExp_1165,tezos_10,CPL,2022-11-13 18:42:24,10,4,0.50,0.84,0.63,4352,20250
tezosExp_1165,tezos_10,CPL,2022-11-13 18:42:34,10,4,0.49,0.83,0.63,4919,10665
tezosExp_1165,tezos_10,CPL,2022-11-13 18:42:44,10,4,0.57,0.83,0.64,6051,13840
tezosExp_1165,tezos_10,CPL,2022-11-13 18:42:54,10,4,0.64,0.84,0.64,6608,7727
tezosExp_1165,tezos_10,CPL,2022-11-13 18:43:04,10,4,0.70,0.84,0.64,5710,12491
tezosExp_1165,tezos_10,CPL,2022-11-13 18:43:14,10,4,0.66,0.83,0.64,4493,4974
tezosExp_1165,tezos_10,CPL,2022-11-13 18:43:24,10,4,0.56,0.80,0.63,3796,7844
tezosExp_1165,tezos_10,CPL,2022-11-13 18:43:34,10,4,0.47,0.78,0.63,1409,1715
tezosExp_1165,tezos_10,CPL,2022-11-13 18:43:44,10,4,0.40,0.75,0.62,3513,8740
tezosExp_1165,tezos_10,CPL,2022-11-13 18:43:54,10,4,0.34,0.73,0.61,3343,4111
tezosExp_1165,tezos_10,CPL,2022-11-13 18:44:04,10,4,0.37,0.72,0.61,3490,9974
tezosExp_1165,tezos_10,CPL,2022-11-13 18:44:14,10,4,0.31,0.69,0.61,2650,4670
tezosExp_1165,tezos_10,CPL,2022-11-13 18:44:24,10,4,0.42,0.70,0.61,5249,70094
tezosExp_1165,tezos_10,CPL,2022-11-13 18:44:34,10,4,0.43,0.70,0.61,8207,39754
tezosExp_1165,tezos_10,CPL,2022-11-13 18:44:44,10,4,0.36,0.67,0.60,9509,26351
tezosExp_1165,tezos_10,CPL,2022-11-13 18:44:54,10,4,0.30,0.65,0.60,10401,44574
tezosExp_1165,tezos_10,CPL,2022-11-13 18:45:04,10,4,0.33,0.65,0.60,8979,18354
tezosExp_1165,tezos_10,CPL,2022-11-13 18:45:14,10,4,0.35,0.64,0.59,6581,11623
tezosExp_1165,tezos_10,CPL,2022-11-13 18:45:24,10,4,0.38,0.64,0.59,8342,18913
tezosExp_1165,tezos_10,CPL,2022-11-13 18:45:34,10,4,0.55,0.67,0.60,7563,18662
tezosExp_1165,tezos_10,CPL,2022-11-13 18:45:44,10,4,0.61,0.68,0.61,3052,3457
tezosExp_1165,tezos_10,CPL,2022-11-13 18:45:54,10,4,0.67,0.69,0.61,3881,7399
tezosExp_1165,tezos_10,CPL,2022-11-13 18:46:04,10,4,0.57,0.66,0.61,1783,2116
tezosExp_1165,tezos_10,CPL,2022-11-13 18:46:14,10,4,0.48,0.64,0.60,3637,6358
tezosExp_1165,tezos_10,CPL,2022-11-13 18:46:24,10,4,0.63,0.67,0.61,2982,2797
tezosExp_1165,tezos_10,CPL,2022-11-13 18:46:34,10,4,0.53,0.65,0.60,4315,8698
tezosExp_1165,tezos_10,CPL,2022-11-13 18:46:44,10,4,0.45,0.63,0.60,2545,2849
tezosExp_1165,tezos_10,CPL,2022-11-13 18:46:54,10,4,0.38,0.60,0.59,11380,49845
tezosExp_1165,tezos_10,CPL,2022-11-13 18:47:04,10,4,0.40,0.60,0.59,12659,48404
tezosExp_1165,tezos_10,CPL,2022-11-13 18:47:14,10,4,0.41,0.60,0.59,10493,44248
tezosExp_1165,tezos_10,CPL,2022-11-13 18:47:24,10,4,0.43,0.59,0.59,11607,34419
tezosExp_1165,tezos_10,CPL,2022-11-13 18:47:34,10,4,0.52,0.61,0.59,11941,27517
tezosExp_1165,tezos_10,CPL,2022-11-13 18:47:44,10,4,0.60,0.62,0.59,8587,19706
tezosExp_1165,tezos_10,CPL,2022-11-13 18:47:54,10,4,0.66,0.63,0.60,13936,35002
tezosExp_1165,tezos_10,CPL,2022-11-13 18:48:04,10,4,0.56,0.61,0.59,15525,33041
tezosExp_1165,tezos_10,CPL,2022-11-13 18:48:14,10,4,0.79,0.66,0.61,14813,31275
tezosExp_1165,tezos_10,CPL,2022-11-13 18:48:24,10,4,0.82,0.67,0.61,15174,27036
tezosExp_1165,tezos_10,CPL,2022-11-13 18:48:34,10,4,0.85,0.68,0.62,11880,18457
tezosExp_1165,tezos_10,CPL,2022-11-13 18:48:44,10,4,0.87,0.69,0.62,11139,20511
tezosExp_1165,tezos_10,CPL,2022-11-13 18:48:54,10,4,0.89,0.70,0.63,9374,11070
tezosExp_1165,tezos_10,CPL,2022-11-13 18:49:04,10,4,0.99,0.73,0.64,8351,16249
tezosExp_1165,tezos_10,CPL,2022-11-13 18:49:14,10,4,0.99,0.74,0.64,7951,8853
tezosExp_1165,tezos_10,CPL,2022-11-13 18:49:24,10,4,1.15,0.78,0.66,7429,19779
tezosExp_1165,tezos_10,CPL,2022-11-13 18:49:34,10,4,1.04,0.77,0.65,2686,3300
tezosExp_1165,tezos_10,CPL,2022-11-13 18:49:44,10,4,0.96,0.76,0.65,3390,8393
tezosExp_1165,tezos_10,CPL,2022-11-13 18:49:54,10,4,0.81,0.74,0.64,1817,1765
tezosExp_1165,tezos_10,CPL,2022-11-13 18:50:04,10,4,0.68,0.71,0.64,4833,12869
tezosExp_1165,tezos_10,CPL,2022-11-13 18:50:14,10,4,0.58,0.69,0.63,3089,2721
tezosExp_1165,tezos_10,CPL,2022-11-13 18:50:24,10,4,0.49,0.67,0.62,3778,8023
tezosExp_1165,tezos_10,CPL,2022-11-13 18:50:34,10,4,0.41,0.64,0.62,2601,5055
tezosExp_1165,tezos_10,CPL,2022-11-13 18:50:44,10,4,0.50,0.66,0.62,5048,47262
tezosExp_1165,tezos_10,CPL,2022-11-13 18:50:54,10,4,0.58,0.67,0.63,4156,34898
tezosExp_1165,tezos_10,CPL,2022-11-13 18:51:04,10,4,0.65,0.68,0.63,3508,25075
tezosExp_1165,tezos_10,CPL,2022-11-13 18:51:14,10,4,0.70,0.69,0.64,3156,18225
tezosExp_1165,tezos_10,CPL,2022-11-13 18:51:24,10,4,0.75,0.70,0.64,3682,27484
tezosExp_1165,tezos_10,CPL,2022-11-13 18:51:34,10,4,0.87,0.73,0.65,4391,46219
tezosExp_1165,tezos_10,CPL,2022-11-13 18:51:44,10,4,0.97,0.75,0.66,3365,29847
tezosExp_1165,tezos_10,CPL,2022-11-13 18:51:54,10,4,1.05,0.78,0.67,3222,21100
tezosExp_1165,tezos_10,CPL,2022-11-13 18:52:04,10,4,1.04,0.79,0.67,4183,53157
tezosExp_1165,tezos_10,CPL,2022-11-13 18:52:14,10,4,1.04,0.79,0.68,4107,47376
tezosExp_1165,tezos_10,CPL,2022-11-13 18:52:24,10,4,1.19,0.83,0.69,6275,45783
tezosExp_1165,tezos_10,CPL,2022-11-13 18:52:34,10,4,1.16,0.84,0.69,10173,24357
tezosExp_1165,tezos_10,CPL,2022-11-13 18:52:44,10,4,1.13,0.85,0.70,8982,14868
tezosExp_1165,tezos_10,CPL,2022-11-13 18:52:54,10,4,1.19,0.87,0.71,11147,19390
tezosExp_1165,tezos_10,CPL,2022-11-13 18:53:04,10,4,1.16,0.87,0.71,14073,25417
tezosExp_1165,tezos_10,CPL,2022-11-13 18:53:14,10,4,1.14,0.88,0.72,9299,17122
tezosExp_1165,tezos_10,CPL,2022-11-13 18:53:24,10,4,1.19,0.90,0.72,11689,18376
tezosExp_1165,tezos_10,CPL,2022-11-13 18:53:34,10,4,1.31,0.94,0.74,13055,23218
tezosExp_1165,tezos_10,CPL,2022-11-13 18:53:44,10,4,1.33,0.96,0.75,11757,16996
tezosExp_1165,tezos_10,CPL,2022-11-13 18:53:54,10,4,1.43,0.99,0.76,11670,20866
tezosExp_1165,tezos_10,CPL,2022-11-13 18:54:04,10,4,1.44,1.01,0.77,7970,9340
tezosExp_1165,tezos_10,CPL,2022-11-13 18:54:14,10,4,1.52,1.04,0.78,12185,24257
tezosExp_1165,tezos_10,CPL,2022-11-13 18:54:24,10,4,1.44,1.04,0.79,12944,15836
tezosExp_1165,tezos_10,CPL,2022-11-13 18:54:34,10,4,1.54,1.07,0.80,9487,14966
tezosExp_1165,tezos_10,CPL,2022-11-13 18:54:44,10,4,1.45,1.07,0.80,7775,8529
tezosExp_1165,tezos_10,CPL,2022-11-13 18:54:54,10,4,1.38,1.06,0.81,7502,15206
tezosExp_1165,tezos_10,CPL,2022-11-13 18:55:04,10,4,1.25,1.04,0.80,2685,3165
tezosExp_1165,tezos_10,CPL,2022-11-13 18:55:14,10,4,1.06,1.01,0.79,3963,7592
tezosExp_1165,tezos_10,CPL,2022-11-13 18:55:24,10,4,0.89,0.98,0.78,1639,1538
tezosExp_1165,tezos_10,CPL,2022-11-13 18:55:34,10,4,0.76,0.94,0.78,5427,11592
tezosExp_1165,tezos_10,CPL,2022-11-13 18:55:44,10,4,0.64,0.91,0.77,2399,2994
tezosExp_1165,tezos_10,CPL,2022-11-13 18:55:54,10,4,0.62,0.90,0.76,3311,8074
tezosExp_1165,tezos_10,CPL,2022-11-13 18:56:04,10,4,0.59,0.88,0.76,3047,10899
tezosExp_1165,tezos_10,CPL,2022-11-13 18:56:14,10,4,0.80,0.92,0.77,4495,39801
tezosExp_1165,tezos_10,CPL,2022-11-13 18:56:24,10,4,0.83,0.92,0.78,3783,25373
tezosExp_1165,tezos_10,CPL,2022-11-13 18:56:34,10,4,0.86,0.93,0.78,3224,19477
tezosExp_1165,tezos_10,CPL,2022-11-13 18:56:44,10,4,0.88,0.93,0.78,2950,16675
tezosExp_1165,tezos_10,CPL,2022-11-13 18:56:54,10,4,0.90,0.93,0.79,3075,17399
tezosExp_1165,tezos_10,CPL,2022-11-13 18:57:04,10,4,0.92,0.94,0.79,3956,32995
tezosExp_1165,tezos_10,CPL,2022-11-13 18:57:14,10,4,1.01,0.96,0.80,4098,38318
tezosExp_1165,tezos_10,CPL,2022-11-13 18:57:24,10,4,1.09,0.97,0.81,2784,12544
tezosExp_1165,tezos_10,CPL,2022-11-13 18:57:34,10,4,1.15,0.99,0.81,3319,31183
tezosExp_1165,tezos_10,CPL,2022-11-13 18:57:44,10,4,1.13,0.99,0.82,4356,49817
tezosExp_1165,tezos_10,CPL,2022-11-13 18:57:54,10,4,1.11,0.99,0.82,4219,84683
tezosExp_1165,tezos_10,CPL,2022-11-13 18:58:04,10,4,1.09,0.99,0.82,4343,90799
tezosExp_1165,tezos_10,CPL,2022-11-13 18:58:14,10,4,1.08,1.00,0.82,4292,111186
tezosExp_1165,tezos_10,CPL,2022-11-13 18:58:24,10,4,1.07,1.00,0.83,4223,108870
tezosExp_1165,tezos_10,CPL,2022-11-13 18:58:34,10,4,1.06,1.00,0.83,5602,48318
tezosExp_1165,tezos_10,CPL,2022-11-13 18:58:44,10,4,0.89,0.96,0.82,4929,6003
tezosExp_1165,tezos_10,CPL,2022-11-13 18:58:54,10,4,0.75,0.93,0.81,5911,9620
tezosExp_1165,tezos_10,CPL,2022-11-13 18:59:04,10,4,0.79,0.93,0.81,8350,12204
tezosExp_1165,tezos_10,CPL,2022-11-13 18:59:14,10,4,0.89,0.95,0.82,10428,19144
tezosExp_1165,tezos_10,CPL,2022-11-13 18:59:24,10,4,0.98,0.97,0.83,13181,29011
tezosExp_1165,tezos_10,CPL,2022-11-13 18:59:34,10,4,1.06,0.99,0.83,14856,26002
tezosExp_1165,tezos_10,CPL,2022-11-13 18:59:44,10,4,1.05,0.99,0.84,13091,18318
tezosExp_1165,tezos_10,CPL,2022-11-13 18:59:54,10,4,0.96,0.97,0.83,10475,21300
tezosExp_1165,tezos_10,CPL,2022-11-13 19:00:04,10,4,0.81,0.94,0.82,13165,21210
tezosExp_1165,tezos_10,CPL,2022-11-13 19:00:14,10,4,0.69,0.91,0.81,6999,10872
tezosExp_1165,tezos_10,CPL,2022-11-13 19:00:24,10,4,0.58,0.88,0.80,3568,4232
tezosExp_1165,tezos_10,CPL,2022-11-13 19:00:34,10,4,0.65,0.88,0.81,9091,17701
tezosExp_1165,tezos_10,CPL,2022-11-13 19:00:44,10,4,0.95,0.94,0.83,11756,20086
tezosExp_1165,tezos_10,CPL,2022-11-13 19:00:54,10,4,1.11,0.97,0.84,13640,21591
tezosExp_1165,tezos_10,CPL,2022-11-13 19:01:04,10,4,1.25,1.01,0.85,11664,15056
tezosExp_1165,tezos_10,CPL,2022-11-13 19:01:14,10,4,1.29,1.02,0.86,5665,11136
tezosExp_1165,tezos_10,CPL,2022-11-13 19:01:24,10,4,1.09,0.99,0.85,3921,6431
tezosExp_1165,tezos_10,CPL,2022-11-13 19:01:34,10,4,0.93,0.96,0.84,1890,2033
tezosExp_1165,tezos_10,CPL,2022-11-13 19:01:44,10,4,0.78,0.92,0.83,3533,7024
tezosExp_1165,tezos_10,CPL,2022-11-13 19:01:54,10,4,0.82,0.93,0.83,4498,4218
tezosExp_1165,tezos_10,CPL,2022-11-13 19:02:04,10,4,0.70,0.90,0.82,4288,8227
tezosExp_1165,tezos_10,CPL,2022-11-13 19:02:14,10,4,0.59,0.87,0.81,2430,2630
tezosExp_1165,tezos_10,CPL,2022-11-13 19:02:24,10,4,0.58,0.85,0.81,6138,35161
tezosExp_1165,tezos_10,CPL,2022-11-13 19:02:34,10,4,0.72,0.88,0.82,4434,66249
tezosExp_1165,tezos_10,CPL,2022-11-13 19:02:44,10,4,0.83,0.90,0.82,4171,63717
tezosExp_1165,tezos_10,CPL,2022-11-13 19:02:54,10,4,0.93,0.92,0.83,4480,65032
tezosExp_1165,tezos_10,CPL,2022-11-13 19:03:04,10,4,1.02,0.94,0.84,6721,41313
tezosExp_1165,tezos_10,CPL,2022-11-13 19:03:14,10,4,0.93,0.92,0.84,13123,37502
tezosExp_1165,tezos_10,CPL,2022-11-13 19:03:24,10,4,0.86,0.91,0.83,15540,37353
tezosExp_1165,tezos_10,CPL,2022-11-13 19:03:34,10,4,0.89,0.91,0.83,13448,38283
tezosExp_1165,tezos_10,CPL,2022-11-13 19:03:44,10,4,0.75,0.88,0.82,13793,41810
tezosExp_1165,tezos_10,CPL,2022-11-13 19:03:54,10,4,0.88,0.90,0.83,15883,30226
tezosExp_1165,tezos_10,CPL,2022-11-13 19:04:04,10,4,0.98,0.92,0.84,15030,37383
tezosExp_1165,tezos_10,CPL,2022-11-13 19:04:14,10,4,1.07,0.94,0.84,14370,35360
tezosExp_1165,tezos_10,CPL,2022-11-13 19:04:24,10,4,1.06,0.94,0.85,12550,32462
tezosExp_1165,tezos_10,CPL,2022-11-13 19:04:34,10,4,1.05,0.95,0.85,15133,26069
tezosExp_1165,tezos_10,CPL,2022-11-13 19:04:44,10,4,1.04,0.95,0.85,13479,27880
tezosExp_1165,tezos_10,CPL,2022-11-13 19:04:54,10,4,1.03,0.95,0.85,13795,22129
tezosExp_1165,tezos_10,CPL,2022-11-13 19:05:04,10,4,1.03,0.95,0.85,13136,23280
tezosExp_1165,tezos_10,CPL,2022-11-13 19:05:14,10,4,1.10,0.97,0.86,14038,23301
tezosExp_1165,tezos_10,CPL,2022-11-13 19:05:24,10,4,1.16,0.99,0.87,14642,24869
tezosExp_1165,tezos_10,CPL,2022-11-13 19:05:34,10,4,1.06,0.97,0.86,12302,14109
tezosExp_1165,tezos_10,CPL,2022-11-13 19:05:44,10,4,1.13,0.99,0.87,11369,18811
tezosExp_1165,tezos_10,CPL,2022-11-13 19:05:54,10,4,1.18,1.01,0.88,14560,23649
tezosExp_1165,tezos_10,CPL,2022-11-13 19:06:04,10,4,1.37,1.06,0.90,11631,19349
tezosExp_1165,tezos_10,CPL,2022-11-13 19:06:14,10,4,1.40,1.07,0.90,16110,31443
tezosExp_1165,tezos_10,CPL,2022-11-13 19:06:24,10,4,1.41,1.08,0.91,15590,26601
tezosExp_1165,tezos_10,CPL,2022-11-13 19:06:34,10,4,1.35,1.08,0.91,13801,29409
tezosExp_1165,tezos_10,CPL,2022-11-13 19:06:44,10,4,1.37,1.10,0.92,10778,14190
tezosExp_1165,tezos_10,CPL,2022-11-13 19:06:54,10,4,1.39,1.11,0.93,12655,19333
tezosExp_1165,tezos_10,CPL,2022-11-13 19:07:04,10,4,1.33,1.10,0.93,8029,8547
tezosExp_1165,tezos_10,CPL,2022-11-13 19:07:14,10,4,1.28,1.10,0.93,7550,14360
tezosExp_1165,tezos_10,CPL,2022-11-13 19:07:24,10,4,1.24,1.10,0.93,7571,14768
tezosExp_1165,tezos_10,CPL,2022-11-13 19:07:34,10,4,1.12,1.08,0.92,9224,21864
tezosExp_1165,tezos_10,CPL,2022-11-13 19:07:44,10,4,0.95,1.04,0.91,4082,6060
tezosExp_1165,tezos_10,CPL,2022-11-13 19:07:54,10,4,0.80,1.01,0.90,3722,7483
tezosExp_1165,tezos_10,CPL,2022-11-13 19:08:04,10,4,0.68,0.97,0.89,1767,1884
tezosExp_1165,tezos_10,CPL,2022-11-13 19:08:14,10,4,0.58,0.94,0.88,2947,9251
tezosExp_1165,tezos_10,CPL,2022-11-13 19:08:24,10,4,0.49,0.91,0.87,1679,1636
tezosExp_1165,tezos_10,CPL,2022-11-13 19:08:34,10,4,0.41,0.88,0.86,8134,12272
tezosExp_1165,tezos_10,CPL,2022-11-13 19:08:44,10,4,0.35,0.85,0.85,3718,3182
tezosExp_1165,tezos_10,CPL,2022-11-13 19:08:54,10,4,0.44,0.85,0.85,4248,8539
tezosExp_1165,tezos_10,CPL,2022-11-13 19:09:04,10,4,0.45,0.84,0.85,2523,5042
tezosExp_1165,tezos_10,CPL,2022-11-13 19:09:14,10,4,0.61,0.86,0.86,4133,29140
tezosExp_1165,tezos_10,CPL,2022-11-13 19:09:24,10,4,0.74,0.88,0.87,3013,21037
tezosExp_1165,tezos_10,CPL,2022-11-13 19:09:34,10,4,0.85,0.91,0.87,2952,17178
tezosExp_1165,tezos_10,CPL,2022-11-13 19:09:44,10,4,0.88,0.91,0.87,3009,14290
tezosExp_1165,tezos_10,CPL,2022-11-13 19:09:54,10,4,0.90,0.91,0.88,2947,13209
tezosExp_1165,tezos_10,CPL,2022-11-13 19:10:04,10,4,0.91,0.92,0.88,2667,13605
tezosExp_1165,tezos_10,CPL,2022-11-13 19:10:14,10,4,0.93,0.92,0.88,2833,12761
tezosExp_1165,tezos_10,CPL,2022-11-13 19:10:24,10,4,1.10,0.95,0.89,2970,13693
tezosExp_1165,tezos_10,CPL,2022-11-13 19:10:34,10,4,1.16,0.97,0.90,3096,14276
