name_of_chain,ts_creation_of_protocol,number_nodes_exp,minimal_block_delay,block_gas_limit,initial_endorsers_per_block,maximum_endorsers_per_block,min_time_between_blocks,block_delay_per_priority,delay_per_missing_endorsement,chain_val_latency,fraction_of_bakers,number_of_bakers,number_of_endorsers,chain_val_latency_factor,chain_val_sync_threshold,trx_amount,blocks_to_run
tezosExp_380,2022-09-30 11:25:20,17,37,2275656,9,13,74,49,4,148,1.0000,17,17,4,0,1,2
tezosExp_381,2022-09-30 11:28:28,7,96,1865281,3,5,192,128,12,384,1.0000,7,7,4,0,1,2
tezosExp_382,2022-09-30 11:31:22,14,49,2437722,8,11,98,65,6,196,1.0000,14,14,4,0,1,2
tezosExp_383,2022-09-30 11:34:28,20,18,2305101,12,16,36,24,2,72,1.0000,20,20,4,0,1,2
tezosExp_384,2022-09-30 11:37:51,7,113,5353352,3,5,226,150,15,452,1.0000,7,7,4,0,1,2
tezosExp_385,2022-09-30 14:23:16,29,17,6462744,17,23,34,22,2,68,1.0000,29,29,4,0,1,2
tezosExp_386,2022-09-30 14:26:44,33,114,2900166,19,26,228,152,15,456,1.0000,33,33,4,0,1,2
tezosExp_387,2022-09-30 14:30:27,28,114,6513045,16,22,228,152,15,456,1.0000,28,28,4,0,1,2
tezosExp_388,2022-09-30 16:56:24,38,96,4602841,22,30,192,128,12,384,1.0000,38,38,4,0,1,2
tezosExp_389,2022-09-30 17:00:13,39,118,1164232,23,31,236,157,15,472,1.0000,39,39,4,0,1,2
tezosExp_39,2022-09-16 09:25:46,32,72,1013661,18,25,144,96,9,288,1.0000,32,32,4,0,1,2
tezosExp_390,2022-09-30 19:20:06,43,51,5288248,25,34,102,68,6,204,1.0000,43,43,4,0,1,2
tezosExp_391,2022-09-30 19:24:07,49,23,1537706,29,39,46,30,3,92,1.0000,49,49,4,0,1,2
tezosExp_392,2022-09-30 20:38:13,55,103,5678113,33,44,206,137,13,412,1.0000,55,55,4,0,1,2
tezosExp_393,2022-09-30 20:42:37,57,14,371213,33,45,28,18,1,56,1.0000,57,57,4,0,1,2
tezosExp_394,2022-09-30 22:39:41,27,25,1122269,15,21,50,33,3,100,1.0000,27,27,4,0,1,2
tezosExp_395,2022-09-30 22:43:06,30,57,3498414,18,24,114,76,7,228,1.0000,30,30,4,0,1,2
tezosExp_396,2022-09-30 22:46:44,30,108,4996372,18,24,216,144,14,432,1.0000,30,30,4,0,1,2
tezosExp_397,2022-10-01 00:58:32,43,99,2351629,25,34,198,132,13,396,1.0000,43,43,4,0,1,2
tezosExp_398,2022-10-01 01:02:33,57,76,5978748,33,45,152,101,10,304,1.0000,57,57,4,0,1,2
tezosExp_399,2022-10-01 03:00:40,49,88,949853,29,39,176,117,11,352,1.0000,49,49,4,0,1,2
tezosExp_4,2022-09-14 21:49:48,26,80,3139972,15,20,160,106,10,320,1.0000,26,26,4,0,1,2
tezosExp_40,2022-09-16 09:28:39,29,95,857380,17,23,190,126,12,380,1.0000,29,29,4,0,1,2
tezosExp_400,2022-10-01 03:04:51,55,116,1708785,33,44,232,154,15,464,1.0000,55,55,4,0,1,2
tezosExp_401,2022-10-01 05:19:38,30,28,5750450,18,24,56,37,3,112,1.0000,30,30,4,0,1,2
tezosExp_402,2022-10-01 05:23:11,23,49,5537029,13,18,98,65,6,196,1.0000,23,23,4,0,1,2
tezosExp_403,2022-10-01 05:26:42,23,25,5212264,13,18,50,33,3,100,1.0000,23,23,4,0,1,2
tezosExp_405,2022-10-01 06:45:40,10,87,2309140,6,8,174,116,11,348,1.0000,10,10,4,0,1,2
tezosExp_406,2022-10-01 06:48:44,9,67,4473473,5,7,134,89,8,268,1.0000,9,9,4,0,1,2
tezosExp_407,2022-10-01 06:51:44,7,21,5768117,3,5,42,28,2,84,1.0000,7,7,4,0,1,2
tezosExp_408,2022-10-01 06:54:45,11,27,1292520,6,8,54,36,3,108,1.0000,11,11,4,0,1,2
tezosExp_409,2022-10-01 06:57:53,6,54,1378163,3,4,108,72,7,216,1.0000,6,6,4,0,1,2
tezosExp_41,2022-09-16 11:23:22,78,30,1715565,46,62,60,40,4,120,1.0000,78,78,4,0,1,2
tezosExp_410,2022-10-01 09:00:01,124,82,86854,74,99,164,109,10,328,1.0000,124,124,4,0,1,2
tezosExp_411,2022-10-01 10:59:57,81,53,446549,48,64,106,70,7,212,1.0000,81,81,4,0,1,2
tezosExp_412,2022-10-01 12:11:37,38,100,4160732,22,30,200,133,13,400,1.0000,38,38,4,0,1,2
tezosExp_413,2022-10-01 12:15:26,39,42,6883963,23,31,84,56,5,168,1.0000,39,39,4,0,1,2
tezosExp_414,2022-10-01 14:12:23,36,22,5742876,21,28,44,29,2,88,1.0000,36,36,4,0,1,2
tezosExp_415,2022-10-01 14:16:12,34,82,5971126,20,27,164,109,10,328,1.0000,34,34,4,0,1,2
tezosExp_416,2022-10-01 14:20:07,35,38,2256178,21,28,76,50,5,152,1.0000,35,35,4,0,1,2
tezosExp_417,2022-10-01 16:07:54,43,17,3014978,25,34,34,22,2,68,1.0000,43,43,4,0,1,2
tezosExp_42,2022-09-16 12:06:25,23,47,5109700,13,18,94,62,6,188,1.0000,23,23,4,0,1,2
tezosExp_420,2022-10-01 17:20:56,25,87,2506707,15,20,174,116,11,348,1.0000,25,25,4,0,1,2
tezosExp_422,2022-10-01 19:41:11,55,115,5080237,33,44,230,153,15,460,1.0000,55,55,4,0,1,2
tezosExp_424,2022-10-01 22:16:34,18,25,975194,10,14,50,33,3,100,1.0000,18,18,4,0,1,2
tezosExp_425,2022-10-01 22:19:50,8,99,7222636,4,6,198,132,13,396,1.0000,8,8,4,0,1,2
tezosExp_426,2022-10-01 22:22:57,15,54,4231375,9,12,108,72,7,216,1.0000,15,15,4,0,1,2
tezosExp_427,2022-10-01 22:26:12,19,10,1394585,11,15,20,13,1,40,1.0000,19,19,4,0,1,2
tezosExp_43,2022-09-16 12:09:09,32,103,4593081,18,25,206,137,13,412,1.0000,32,32,4,0,1,2
tezosExp_430,2022-10-02 01:45:35,55,115,6541196,33,44,230,153,15,460,1.0000,55,55,4,0,1,2
tezosExp_434,2022-10-02 06:51:57,25,48,4619714,15,20,96,64,6,192,1.0000,25,25,4,0,1,2
tezosExp_435,2022-10-02 06:55:27,27,62,1611425,15,21,124,82,8,248,1.0000,27,27,4,0,1,2
tezosExp_438,2022-10-02 19:59:43,98,53,4606797,58,78,106,70,7,212,1.0000,98,98,4,0,1,2
tezosExp_439,2022-10-02 21:19:12,41,33,5417264,24,32,66,44,4,132,1.0000,41,41,4,0,1,2
tezosExp_44,2022-09-16 12:12:11,26,76,141828,15,20,152,101,10,304,1.0000,26,26,4,0,1,2
tezosExp_440,2022-10-02 21:22:34,51,82,179177,30,40,164,109,10,328,1.0000,51,51,4,0,1,2
tezosExp_441,2022-10-02 23:01:40,44,60,2134560,26,35,120,80,8,240,1.0000,44,44,4,0,1,2
tezosExp_442,2022-10-02 23:05:07,39,51,6863245,23,31,102,68,6,204,1.0000,39,39,4,0,1,2
tezosExp_443,2022-10-03 00:22:48,10,108,226991,6,8,216,144,14,432,1.0000,10,10,4,0,1,2
tezosExp_444,2022-10-03 00:25:22,15,97,3584480,9,12,194,129,12,388,1.0000,15,15,4,0,1,2
tezosExp_445,2022-10-03 00:28:10,6,62,5531775,3,4,124,82,8,248,1.0000,6,6,4,0,1,2
tezosExp_446,2022-10-03 00:30:53,12,117,5295590,6,9,234,156,15,468,1.0000,12,12,4,0,1,2
tezosExp_447,2022-10-03 00:33:41,21,22,1306168,12,16,44,29,2,88,1.0000,21,21,4,0,1,2
tezosExp_448,2022-10-03 00:36:43,19,45,7123410,11,15,90,60,6,180,1.0000,19,19,4,0,1,2
tezosExp_449,2022-10-03 03:02:50,53,91,5022069,31,42,182,121,12,364,1.0000,53,53,4,0,1,2
tezosExp_45,2022-09-16 14:12:28,31,66,3252118,18,24,132,88,8,264,1.0000,31,31,4,0,1,2
tezosExp_450,2022-10-03 03:06:41,56,114,858151,33,44,228,152,15,456,1.0000,56,56,4,0,1,2
tezosExp_451,2022-10-03 05:11:56,19,23,6263503,11,15,46,30,3,92,1.0000,19,19,4,0,1,2
tezosExp_452,2022-10-03 05:14:47,11,12,381649,6,8,24,16,1,48,1.0000,11,11,4,0,1,2
tezosExp_453,2022-10-03 05:17:27,20,52,2200399,12,16,104,69,6,208,1.0000,20,20,4,0,1,2
tezosExp_454,2022-10-03 05:20:24,21,40,1805599,12,16,80,53,5,160,1.0000,21,21,4,0,1,2
tezosExp_455,2022-10-03 05:23:30,11,23,3181947,6,8,46,30,3,92,1.0000,11,11,4,0,1,2
tezosExp_456,2022-10-03 05:26:24,18,96,2373133,10,14,192,128,12,384,1.0000,18,18,4,0,1,2
tezosExp_457,2022-10-03 07:47:26,95,58,2041987,57,76,116,77,7,232,1.0000,95,95,4,0,1,2
tezosExp_458,2022-10-03 08:55:58,26,60,2975940,15,20,120,80,8,240,1.0000,26,26,4,0,1,2
tezosExp_459,2022-10-03 08:59:04,23,34,4995235,13,18,68,45,4,136,1.0000,23,23,4,0,1,2
tezosExp_46,2022-09-16 14:15:20,27,86,7157885,15,21,172,114,11,344,1.0000,27,27,4,0,1,2
tezosExp_460,2022-10-03 09:02:09,30,116,3544027,18,24,232,154,15,464,1.0000,30,30,4,0,1,2
tezosExp_461,2022-10-03 11:18:37,98,68,4023244,58,78,136,90,9,272,1.0000,98,98,4,0,1,2
tezosExp_462,2022-10-03 12:44:43,39,80,2198781,23,31,160,106,10,320,1.0000,39,39,4,0,1,2
tezosExp_463,2022-10-03 12:48:11,48,25,5068284,28,38,50,33,3,100,1.0000,48,48,4,0,1,2
tezosExp_464,2022-10-03 14:23:20,16,49,1564875,9,12,98,65,6,196,1.0000,16,16,4,0,1,2
tezosExp_465,2022-10-03 14:26:12,9,78,2399499,5,7,156,104,10,312,1.0000,9,9,4,0,1,2
tezosExp_466,2022-10-03 14:28:52,20,92,2333158,12,16,184,122,12,368,1.0000,20,20,4,0,1,2
tezosExp_467,2022-10-03 14:31:54,11,23,2110234,6,8,46,30,3,92,1.0000,11,11,4,0,1,2
tezosExp_468,2022-10-03 14:34:44,21,17,4026508,12,16,34,22,2,68,1.0000,21,21,4,0,1,2
tezosExp_469,2022-10-03 14:37:55,6,53,3164310,3,4,106,70,7,212,1.0000,6,6,4,0,1,2
tezosExp_47,2022-09-16 14:18:14,36,47,3273026,21,28,94,62,6,188,1.0000,36,36,4,0,1,2
tezosExp_470,2022-10-03 16:33:14,114,115,5556072,68,91,230,153,15,460,1.0000,114,114,4,0,1,2
tezosExp_471,2022-10-03 18:57:57,33,14,425555,19,26,28,18,1,56,1.0000,33,33,4,0,1,2
tezosExp_472,2022-10-03 19:01:17,31,47,6675916,18,24,94,62,6,188,1.0000,31,31,4,0,1,2
tezosExp_473,2022-10-03 19:04:43,35,30,322846,21,28,60,40,4,120,1.0000,35,35,4,0,1,2
tezosExp_474,2022-10-03 20:18:56,24,54,4340333,14,19,108,72,7,216,1.0000,24,24,4,0,1,2
tezosExp_476,2022-10-03 20:25:39,30,33,3493602,18,24,66,44,4,132,1.0000,30,30,4,0,1,2
tezosExp_477,2022-10-03 22:26:47,30,47,5217056,18,24,94,62,6,188,1.0000,30,30,4,0,1,2
tezosExp_478,2022-10-03 22:30:03,32,42,5193878,18,25,84,56,5,168,1.0000,32,32,4,0,1,2
tezosExp_479,2022-10-03 22:33:32,32,120,5182031,18,25,240,160,16,480,1.0000,32,32,4,0,1,2
tezosExp_48,2022-09-16 21:38:58,40,15,5301562,24,32,30,20,2,60,1.0000,40,40,4,0,1,2
tezosExp_480,2022-10-04 01:01:26,29,116,1377232,17,23,232,154,15,464,1.0000,29,29,4,0,1,2
tezosExp_481,2022-10-04 01:04:51,31,17,2530924,18,24,34,22,2,68,1.0000,31,31,4,0,1,2
tezosExp_483,2022-10-04 03:26:59,82,107,6203839,48,65,214,142,14,428,1.0000,82,82,4,0,1,2
tezosExp_484,2022-10-04 05:33:26,15,109,5524851,9,12,218,145,14,436,1.0000,15,15,4,0,1,2
tezosExp_485,2022-10-04 05:36:22,16,43,456365,9,12,86,57,5,172,1.0000,16,16,4,0,1,2
tezosExp_486,2022-10-04 05:39:20,6,41,3028672,3,4,82,54,5,164,1.0000,6,6,4,0,1,2
tezosExp_487,2022-10-04 05:42:05,9,23,901406,5,7,46,30,3,92,1.0000,9,9,4,0,1,2
tezosExp_488,2022-10-04 05:44:56,20,7,1904343,12,16,14,9,0,28,1.0000,20,20,4,0,1,2
tezosExp_489,2022-10-04 05:48:06,8,111,2064524,4,6,222,148,14,444,1.0000,8,8,4,0,1,2
tezosExp_49,2022-09-16 21:41:58,37,44,5957134,21,29,88,58,5,176,1.0000,37,37,4,0,1,2
tezosExp_491,2022-10-04 08:31:08,26,9,3817590,15,20,18,12,1,36,1.0000,26,26,4,0,1,2
tezosExp_492,2022-10-04 08:34:33,31,62,2217460,18,24,124,82,8,248,1.0000,31,31,4,0,1,2
tezosExp_493,2022-10-04 11:05:51,35,23,6323696,21,28,46,30,3,92,1.0000,35,35,4,0,1,2
tezosExp_494,2022-10-04 11:09:22,25,99,5636640,15,20,198,132,13,396,1.0000,25,25,4,0,1,2
tezosExp_495,2022-10-04 11:12:47,27,102,3804382,15,21,204,136,13,408,1.0000,27,27,4,0,1,2
tezosExp_497,2022-10-04 13:25:56,16,96,6988756,9,12,192,128,12,384,1.0000,16,16,4,0,1,2
tezosExp_498,2022-10-04 13:28:57,10,26,3063807,6,8,52,34,3,104,1.0000,10,10,4,0,1,2
tezosExp_499,2022-10-04 13:31:57,16,69,5440079,9,12,138,92,9,276,1.0000,16,16,4,0,1,2
tezosExp_5,2022-09-14 21:52:28,34,22,2374372,20,27,44,29,2,88,1.0000,34,34,4,0,1,2
tezosExp_50,2022-09-16 22:42:08,22,112,1899060,12,17,224,149,14,448,1.0000,22,22,4,0,1,2
tezosExp_500,2022-10-04 13:35:08,17,8,4387707,9,13,16,10,1,32,1.0000,17,17,4,0,1,2
tezosExp_501,2022-10-04 13:38:19,13,24,3639493,7,10,48,32,3,96,1.0000,13,13,4,0,1,2
tezosExp_502,2022-10-04 15:42:03,91,95,6714523,54,72,190,126,12,380,1.0000,91,91,4,0,1,2
tezosExp_503,2022-10-04 17:39:29,8,47,4196306,4,6,94,62,6,188,1.0000,8,8,4,0,1,2
tezosExp_504,2022-10-04 17:42:16,21,75,675874,12,16,150,100,10,300,1.0000,21,21,4,0,1,2
tezosExp_507,2022-10-04 17:51:37,16,106,5567028,9,12,212,141,14,424,1.0000,16,16,4,0,1,2
tezosExp_508,2022-10-04 17:54:53,15,81,2779979,9,12,162,108,10,324,1.0000,15,15,4,0,1,2
tezosExp_51,2022-09-16 22:44:48,28,21,800522,16,22,42,28,2,84,1.0000,28,28,4,0,1,2
tezosExp_511,2022-10-05 11:05:07,46,110,5573627,27,36,220,146,14,440,1.0000,46,46,4,0,1,2
tezosExp_512,2022-10-05 13:20:39,28,30,5312126,16,22,60,40,4,120,1.0000,28,28,4,0,1,2
tezosExp_514,2022-10-05 13:27:14,29,38,2486332,17,23,76,50,5,152,1.0000,29,29,4,0,1,2
tezosExp_515,2022-10-05 15:52:53,34,48,5325115,20,27,96,64,6,192,1.0000,34,34,4,0,1,2
tezosExp_517,2022-10-05 15:59:58,32,83,3642003,18,25,166,110,11,332,1.0000,32,32,4,0,1,2
tezosExp_518,2022-10-05 17:45:38,34,25,4747720,20,27,50,33,3,100,1.0000,34,34,4,0,1,2
tezosExp_52,2022-09-16 22:47:35,26,77,2149748,15,20,154,102,10,308,1.0000,26,26,4,0,1,2
tezosExp_520,2022-10-05 17:52:46,35,97,6926412,21,28,194,129,12,388,1.0000,35,35,4,0,1,2
tezosExp_521,2022-10-05 20:24:01,46,47,128227,27,36,94,62,6,188,1.0000,46,46,4,0,1,2
tezosExp_523,2022-10-05 22:19:03,36,10,2769174,21,28,20,13,1,40,1.0000,36,36,4,0,1,2
tezosExp_526,2022-10-06 00:19:42,45,13,6719876,27,36,26,17,1,52,1.0000,45,45,4,0,1,2
tezosExp_529,2022-10-06 03:30:37,22,105,4292104,12,17,210,140,14,420,1.0000,22,22,4,0,1,2
tezosExp_53,2022-09-17 00:57:54,92,77,41520,54,73,154,102,10,308,1.0000,92,92,4,0,1,2
tezosExp_530,2022-10-06 03:33:56,26,34,1071335,15,20,68,45,4,136,1.0000,26,26,4,0,1,2
tezosExp_532,2022-10-06 09:58:00,48,89,2099310,28,38,178,118,11,356,1.0000,48,48,4,0,1,2
tezosExp_533,2022-10-06 10:01:19,41,102,3335394,24,32,204,136,13,408,1.0000,41,41,4,0,1,2
tezosExp_534,2022-10-06 12:03:51,83,95,587431,49,66,190,126,12,380,1.0000,83,83,4,0,1,2
tezosExp_535,2022-10-06 13:56:22,122,44,535676,72,97,88,58,5,176,1.0000,122,122,4,0,1,2
tezosExp_536,2022-10-06 14:57:30,65,41,2384410,39,52,82,54,5,164,1.0000,65,65,4,0,1,2
tezosExp_537,2022-10-06 15:48:59,57,87,1525679,33,45,174,116,11,348,1.0000,57,57,4,0,1,2
tezosExp_538,2022-10-06 15:52:47,44,47,3049803,26,35,94,62,6,188,1.0000,44,44,4,0,1,2
tezosExp_539,2022-10-06 17:37:02,37,37,558857,21,29,74,49,4,148,1.0000,37,37,4,0,1,2
tezosExp_54,2022-09-17 02:43:29,45,13,3600864,27,36,26,17,1,52,1.0000,45,45,4,0,1,2
tezosExp_540,2022-10-06 17:40:18,51,111,5699257,30,40,222,148,14,444,1.0000,51,51,4,0,1,2
tezosExp_541,2022-10-06 19:56:51,45,77,6639896,27,36,154,102,10,308,1.0000,45,45,4,0,1,2
tezosExp_542,2022-10-06 20:00:21,59,62,4394273,35,47,124,82,8,248,1.0000,59,59,4,0,1,2
tezosExp_543,2022-10-06 21:36:11,29,40,1005844,17,23,80,53,5,160,1.0000,29,29,4,0,1,2
tezosExp_544,2022-10-06 21:39:18,34,65,6126930,20,27,130,86,8,260,1.0000,34,34,4,0,1,2
tezosExp_545,2022-10-06 21:42:36,29,37,5946619,17,23,74,49,4,148,1.0000,29,29,4,0,1,2
tezosExp_546,2022-10-06 23:07:16,26,9,5330064,15,20,18,12,1,36,1.0000,26,26,4,0,1,2
tezosExp_547,2022-10-06 23:10:16,33,81,848525,19,26,162,108,10,324,1.0000,33,33,4,0,1,2
tezosExp_548,2022-10-06 23:13:30,30,102,5850137,18,24,204,136,13,408,1.0000,30,30,4,0,1,2
tezosExp_549,2022-10-07 01:21:00,50,67,4584770,30,40,134,89,8,268,1.0000,50,50,4,0,1,2
tezosExp_55,2022-09-17 02:46:40,41,87,7003580,24,32,174,116,11,348,1.0000,41,41,4,0,1,2
tezosExp_550,2022-10-07 01:24:42,39,97,5310647,23,31,194,129,12,388,1.0000,39,39,4,0,1,2
tezosExp_551,2022-10-07 03:22:52,44,34,6234238,26,35,68,45,4,136,1.0000,44,44,4,0,1,2
tezosExp_552,2022-10-07 03:26:25,42,44,3467224,24,33,88,58,5,176,1.0000,42,42,4,0,1,2
tezosExp_553,2022-10-07 04:30:45,44,116,6283617,26,35,232,154,15,464,1.0000,44,44,4,0,1,2
tezosExp_554,2022-10-07 04:34:28,46,94,1507436,27,36,188,125,12,376,1.0000,46,46,4,0,1,2
tezosExp_555,2022-10-07 06:55:20,23,22,2548268,13,18,44,29,2,88,1.0000,23,23,4,0,1,2
tezosExp_556,2022-10-07 06:58:19,28,41,934785,16,22,82,54,5,164,1.0000,28,28,4,0,1,2
tezosExp_557,2022-10-07 07:01:32,34,78,7036316,20,27,156,104,10,312,1.0000,34,34,4,0,1,2
tezosExp_559,2022-10-07 08:45:02,25,22,596015,15,20,44,29,2,88,1.0000,25,25,4,0,1,2
tezosExp_56,2022-09-17 04:41:09,10,26,4706989,6,8,52,34,3,104,1.0000,10,10,4,0,1,2
tezosExp_560,2022-10-07 08:48:14,34,11,591017,20,27,22,14,1,44,1.0000,34,34,4,0,1,2
tezosExp_561,2022-10-07 09:41:19,117,33,7057030,69,93,66,44,4,132,1.0000,117,117,4,0,1,2
tezosExp_562,2022-10-07 11:35:14,46,12,3536863,27,36,24,16,1,48,1.0000,46,46,4,0,1,2
tezosExp_563,2022-10-07 11:38:57,52,58,6201530,30,41,116,77,7,232,1.0000,52,52,4,0,1,2
tezosExp_564,2022-10-07 13:03:06,125,85,3196547,75,100,170,113,11,340,1.0000,125,125,4,0,1,2
tezosExp_565,2022-10-07 14:48:25,23,44,6181281,13,18,88,58,5,176,1.0000,23,23,4,0,1,2
tezosExp_566,2022-10-07 14:51:32,29,30,3050774,17,23,60,40,4,120,1.0000,29,29,4,0,1,2
tezosExp_567,2022-10-07 14:54:54,31,19,3534854,18,24,38,25,2,76,1.0000,31,31,4,0,1,2
tezosExp_568,2022-10-07 16:06:13,64,40,159455,38,51,80,53,5,160,1.0000,64,64,4,0,1,2
tezosExp_57,2022-09-17 04:43:34,21,26,735931,12,16,52,34,3,104,1.0000,21,21,4,0,1,2
tezosExp_570,2022-10-07 17:06:23,17,91,484507,9,13,182,121,12,364,1.0000,17,17,4,0,1,2
tezosExp_571,2022-10-07 17:09:26,21,119,5396298,12,16,238,158,15,476,1.0000,21,21,4,0,1,2
tezosExp_572,2022-10-07 17:12:36,14,109,3778923,8,11,218,145,14,436,1.0000,14,14,4,0,1,2
tezosExp_573,2022-10-07 17:15:41,21,32,4733720,12,16,64,42,4,128,1.0000,21,21,4,0,1,2
tezosExp_574,2022-10-07 17:19:02,7,104,901031,3,5,208,138,13,416,1.0000,7,7,4,0,1,2
tezosExp_575,2022-10-10 08:46:53,34,90,3259198,20,27,180,120,12,360,1.0000,34,34,4,0,1,2
tezosExp_576,2022-10-10 08:49:59,31,12,338758,18,24,24,16,1,48,1.0000,31,31,4,0,1,2
tezosExp_577,2022-10-10 08:53:07,31,49,214828,18,24,98,65,6,196,1.0000,31,31,4,0,1,2
tezosExp_579,2022-10-10 10:46:08,30,7,1546201,18,24,14,9,0,28,1.0000,30,30,4,0,1,2
tezosExp_58,2022-09-17 04:46:14,10,115,1900832,6,8,230,153,15,460,1.0000,10,10,4,0,1,2
tezosExp_580,2022-10-10 10:49:11,28,43,223845,16,22,86,57,5,172,1.0000,28,28,4,0,1,2
tezosExp_582,2022-10-10 12:52:17,18,81,4704118,10,14,162,108,10,324,1.0000,18,18,4,0,1,2
tezosExp_583,2022-10-10 12:54:59,8,112,5319311,4,6,224,149,14,448,1.0000,8,8,4,0,1,2
tezosExp_584,2022-10-10 12:57:31,17,92,3858293,9,13,184,122,12,368,1.0000,17,17,4,0,1,2
tezosExp_585,2022-10-10 13:00:18,19,63,885450,11,15,126,84,8,252,1.0000,19,19,4,0,1,2
tezosExp_586,2022-10-10 13:03:11,16,58,5857910,9,12,116,77,7,232,1.0000,16,16,4,0,1,2
tezosExp_587,2022-10-10 15:32:25,89,89,1562621,53,71,178,118,11,356,1.0000,89,89,4,0,1,2
tezosExp_588,2022-10-10 17:09:23,73,86,7453694,43,58,172,114,11,344,1.0000,73,73,4,0,1,2
tezosExp_589,2022-10-10 18:59:54,26,24,3934204,15,20,48,32,3,96,1.0000,26,26,4,0,1,2
tezosExp_59,2022-09-17 04:48:45,14,32,5699226,8,11,64,42,4,128,1.0000,14,14,4,0,1,2
tezosExp_590,2022-10-10 19:02:52,26,29,4319077,15,20,58,38,3,116,1.0000,26,26,4,0,1,2
tezosExp_591,2022-10-10 19:05:57,22,20,1100636,12,17,40,26,2,80,1.0000,22,22,4,0,1,2
tezosExp_592,2022-10-10 19:55:56,45,36,2060057,27,36,72,48,4,144,1.0000,45,45,4,0,1,2
tezosExp_593,2022-10-10 19:59:28,53,36,4562006,31,42,72,48,4,144,1.0000,53,53,4,0,1,2
tezosExp_594,2022-10-10 20:59:15,94,91,3354195,56,75,182,121,12,364,1.0000,94,94,4,0,1,2
tezosExp_597,2022-10-10 22:47:07,28,105,6249191,16,22,210,140,14,420,1.0000,28,28,4,0,1,2
tezosExp_598,2022-10-11 01:01:36,43,42,965365,25,34,84,56,5,168,1.0000,43,43,4,0,1,2
tezosExp_599,2022-10-11 01:05:06,54,73,7214801,32,43,146,97,9,292,1.0000,54,54,4,0,1,2
tezosExp_6,2022-09-14 23:51:53,45,34,4543608,27,36,68,45,4,136,1.0000,45,45,4,0,1,2
tezosExp_60,2022-09-17 04:51:21,7,47,5309491,3,5,94,62,6,188,1.0000,7,7,4,0,1,2
tezosExp_600,2022-10-11 02:40:25,53,48,5932250,31,42,96,64,6,192,1.0000,53,53,4,0,1,2
tezosExp_601,2022-10-11 02:44:18,50,84,2905685,30,40,168,112,11,336,1.0000,50,50,4,0,1,2
tezosExp_602,2022-10-11 04:19:09,26,118,6075360,15,20,236,157,15,472,1.0000,26,26,4,0,1,2
tezosExp_604,2022-10-11 04:25:41,30,11,6200928,18,24,22,14,1,44,1.0000,30,30,4,0,1,2
tezosExp_605,2022-10-11 06:50:47,52,10,4848711,30,41,20,13,1,40,1.0000,52,52,4,0,1,2
tezosExp_606,2022-10-11 06:54:43,52,9,3261575,30,41,18,12,1,36,1.0000,52,52,4,0,1,2
tezosExp_607,2022-10-11 07:38:28,71,86,1506749,42,56,172,114,11,344,1.0000,71,71,4,0,1,2
tezosExp_608,2022-10-11 09:11:24,75,90,4352479,45,60,180,120,12,360,1.0000,75,75,4,0,1,2
tezosExp_609,2022-10-11 11:07:45,26,75,365163,15,20,150,100,10,300,1.0000,26,26,4,0,1,2
tezosExp_61,2022-09-17 04:53:54,8,80,2004891,4,6,160,106,10,320,1.0000,8,8,4,0,1,2
tezosExp_612,2022-10-11 13:21:04,20,8,6596092,12,16,16,10,1,32,1.0000,20,20,4,0,1,2
tezosExp_613,2022-10-11 13:23:59,6,55,3325165,3,4,110,73,7,220,1.0000,6,6,4,0,1,2
tezosExp_614,2022-10-11 13:26:38,20,58,5776709,12,16,116,77,7,232,1.0000,20,20,4,0,1,2
tezosExp_615,2022-10-11 13:29:42,13,31,70607,7,10,62,41,4,124,1.0000,13,13,4,0,1,2
tezosExp_617,2022-10-11 13:35:41,11,95,3460612,6,8,190,126,12,380,1.0000,11,11,4,0,1,2
tezosExp_618,2022-10-11 15:52:37,122,45,4149649,72,97,90,60,6,180,1.0000,122,122,4,0,1,2
tezosExp_619,2022-10-11 17:19:47,15,92,3565407,9,12,184,122,12,368,1.0000,15,15,4,0,1,2
tezosExp_62,2022-09-17 07:13:57,27,86,4666557,15,21,172,114,11,344,1.0000,27,27,4,0,1,2
tezosExp_620,2022-10-11 17:22:45,19,108,5981358,11,15,216,144,14,432,1.0000,19,19,4,0,1,2
tezosExp_621,2022-10-11 17:25:53,21,8,1599436,12,16,16,10,1,32,1.0000,21,21,4,0,1,2
tezosExp_623,2022-10-11 17:31:57,9,36,4848545,5,7,72,48,4,144,1.0000,9,9,4,0,1,2
tezosExp_624,2022-10-11 17:34:52,12,50,6549689,6,9,100,66,6,200,1.0000,12,12,4,0,1,2
tezosExp_625,2022-10-11 19:57:41,58,33,4091139,34,46,66,44,4,132,1.0000,58,58,4,0,1,2
tezosExp_626,2022-10-11 20:01:54,44,26,328355,26,35,52,34,3,104,1.0000,44,44,4,0,1,2
tezosExp_627,2022-10-12 08:23:49,94,117,1438263,56,75,234,156,15,468,1.0000,94,94,4,0,1,2
tezosExp_63,2022-09-17 07:16:48,35,95,5229323,21,28,190,126,12,380,1.0000,35,35,4,0,1,2
tezosExp_631,2022-10-12 12:00:35,12,52,1720466,6,9,104,69,6,208,1.0000,12,12,4,0,1,2
tezosExp_632,2022-10-12 12:03:17,9,75,768784,5,7,150,100,10,300,1.0000,9,9,4,0,1,2
tezosExp_633,2022-10-12 12:05:58,13,100,919867,7,10,200,133,13,400,1.0000,13,13,4,0,1,2
