exp_ID,workload_lvl,block_size_limit,block_creation_interval,network_size,Tx_throughput,Tx_confirm_latency,R_Tx_throughput,R_Tx_confirm_latency
tezosExp_1090,70,4769051,35,119,20.543,98.293,0.306,2.808
tezosExp_1575,55,6849174,12,75,33.719,33.691,0.153,2.808
tezosExp_1281,85,5821574,22,106,17.398,61.709,0.11,2.805
tezosExp_1303,55,6331443,37,124,18.934,103.659,0.286,2.802
tezosExp_612,105,6596092,8,20,121.948,22.405,0.2,2.801
tezosExp_1012,95,4172257,17,120,18.148,47.525,0.111,2.796
tezosExp_561,95,7057030,33,117,19.523,91.965,0.136,2.787
tezosExp_1378,70,3523179,14,89,38.393,38.764,0.309,2.769
tezosExp_1004,70,5446216,23,74,26.207,63.556,0.225,2.763
tezosExp_1224,100,7353410,34,98,30.853,93.519,0.203,2.751
tezosExp_332,105,6160713,10,42,77.548,27.499,0.17,2.75
tezosExp_1354,55,6658870,16,104,19.549,43.959,0.121,2.747
tezosExp_1201,25,7037251,7,111,27.424,19.111,0.155,2.73
tezosExp_72,95,2669724,9,94,27.6,24.518,0.139,2.724
tezosExp_1281,40,5821574,22,106,29.8,59.831,0.4,2.72
tezosExp_727,105,6900978,36,76,23.405,97.841,0.165,2.718
tezosExp_605,95,4848711,10,52,54.491,27.164,0.168,2.716
tezosExp_895,55,5979632,12,93,25.676,32.491,0.133,2.708
tezosExp_885,90,7401164,30,84,33.004,81.202,0.211,2.707
tezosExp_1318,105,2728614,11,105,22.843,29.652,0.125,2.696
tezosExp_1247,95,6538511,36,94,17.553,96.116,0.144,2.67
tezosExp_1516,85,3561305,13,108,30.662,34.686,0.187,2.668
tezosExp_1220,100,5895716,27,102,23.402,71.438,0.152,2.646
tezosExp_1472,95,7430644,76,117,14.581,198.503,0.223,2.612
tezosExp_901,95,1824277,10,117,18.563,25.995,0.152,2.6
tezosExp_976,105,3081952,20,108,19.448,51.663,0.171,2.583
tezosExp_1501,40,3860662,8,90,45.292,20.635,0.333,2.579
tezosExp_1452,95,5752879,19,91,21.44,48.855,0.106,2.571
tezosExp_1334,55,6648812,18,89,26.823,46.242,0.187,2.569
tezosExp_1095,105,6054413,29,101,18.085,74.491,0.117,2.569
tezosExp_1525,100,6804452,65,122,16.364,166.792,0.222,2.566
tezosExp_1346,85,3900439,24,125,11.97,61.431,0.123,2.56
tezosExp_1245,70,7287248,21,110,26.498,53.541,0.155,2.55
tezosExp_561,90,7057030,33,117,18.457,84.015,0.136,2.546
tezosExp_1303,105,6331443,37,124,17.173,94.053,0.136,2.542
tezosExp_1030,105,6645272,45,125,19.477,114.297,0.178,2.54
tezosExp_1234,85,3686088,26,121,15.952,65.824,0.188,2.532
tezosExp_1256,105,6795390,18,66,41.659,45.549,0.149,2.53
tezosExp_1195,90,5423289,38,125,15.006,95.238,0.166,2.506
tezosExp_1334,85,6648812,18,89,29.296,45.106,0.132,2.506
tezosExp_1169,105,5722179,35,118,17.221,87.577,0.142,2.502
tezosExp_1095,95,6054413,29,101,20.198,71.313,0.145,2.459
tezosExp_1512,70,7340258,33,119,16.872,79.258,0.154,2.402
tezosExp_938,40,5799062,11,86,28.017,26.206,0.189,2.382
tezosExp_862,85,7379945,26,91,22.205,61.509,0.131,2.366
tezosExp_1256,100,6795390,18,66,42.072,42.565,0.158,2.365
tezosExp_1092,70,6461209,30,123,12.859,70.712,0.121,2.357
tezosExp_1687,55,2858949,9,109,25.303,21.186,0.206,2.354
tezosExp_977,40,4838120,19,122,13.466,44.612,0.188,2.348
tezosExp_1525,70,6804452,65,122,10.824,152.365,0.21,2.344
tezosExp_1518,95,5686063,59,123,13.057,137.321,0.203,2.327
tezosExp_1466,40,6497376,13,73,28.372,30.21,0.202,2.324
tezosExp_1512,85,7340258,33,119,20.002,76.57,0.15,2.32
tezosExp_1095,85,6054413,29,101,18.178,67.257,0.145,2.319
tezosExp_1480,105,7065477,39,91,30.458,90.353,0.227,2.317
tezosExp_1224,70,7353410,34,98,24.257,78.515,0.228,2.309
tezosExp_1233,95,7275216,41,97,17.04,94.529,0.144,2.306
tezosExp_1459,105,7428111,39,106,22.417,89.837,0.159,2.304
tezosExp_1478,105,6483409,23,66,36.915,52.923,0.177,2.301
tezosExp_1413,95,5233644,26,104,18.772,59.429,0.139,2.286
tezosExp_1168,100,2909822,13,110,20.654,29.65,0.131,2.281
tezosExp_1318,100,2728614,11,105,23.531,25.074,0.135,2.279
tezosExp_1035,100,6634902,23,73,29.065,52.345,0.143,2.276
tezosExp_885,100,7401164,30,84,25.933,68.286,0.149,2.276
tezosExp_1195,100,5423289,38,125,13.864,86.198,0.138,2.268
tezosExp_1199,95,7336810,32,119,20.009,72.453,0.13,2.264
tezosExp_1413,100,5233644,26,104,19.253,58.322,0.136,2.243
tezosExp_325,55,4887244,15,124,14.839,33.595,0.118,2.24
tezosExp_1247,100,6538511,36,94,20.508,80.29,0.16,2.23
tezosExp_965,40,4734528,10,122,13.33,22.182,0.1,2.218
tezosExp_1633,95,5687773,49,118,16.863,108.642,0.217,2.217
tezosExp_1168,95,2909822,13,110,20.728,28.783,0.138,2.214
tezosExp_1386,105,4438547,32,118,14.537,70.722,0.142,2.21
tezosExp_1168,90,2909822,13,110,16.812,28.683,0.119,2.206
tezosExp_1368,105,7070724,35,85,27.676,77.069,0.185,2.202
tezosExp_1303,100,6331443,37,124,21.449,80.749,0.178,2.182
tezosExp_1125,55,2702134,8,121,15.923,17.436,0.122,2.18
tezosExp_1452,100,5752879,19,91,24.891,41.406,0.117,2.179
tezosExp_1173,40,7146526,27,112,15.337,58.794,0.206,2.178
tezosExp_1196,95,4055755,14,88,24.387,30.49,0.126,2.178
tezosExp_177,95,5451383,31,103,16.978,67.326,0.144,2.172
tezosExp_1514,105,5680271,33,105,17.811,71.509,0.14,2.167
tezosExp_1199,100,7336810,32,119,25.924,69.167,0.161,2.161
tezosExp_885,105,7401164,30,84,31.373,64.695,0.172,2.156
tezosExp_1195,105,5423289,38,125,14.351,81.852,0.136,2.154
tezosExp_72,90,2669724,9,94,33.74,19.295,0.179,2.144
tezosExp_1199,85,7336810,32,119,19.589,68.5,0.143,2.141
tezosExp_1167,105,6335142,49,117,20.095,104.902,0.21,2.141
tezosExp_1512,100,7340258,33,119,20.825,70.554,0.133,2.138
tezosExp_1199,90,7336810,32,119,18.835,68.265,0.13,2.133
tezosExp_938,55,5799062,11,86,31.413,23.393,0.154,2.127
tezosExp_1220,95,5895716,27,102,21.951,57.377,0.15,2.125
tezosExp_1165,55,5011588,19,108,15.082,40.242,0.148,2.118
tezosExp_1337,90,5878282,14,50,70.107,29.635,0.263,2.117
tezosExp_1377,85,2937718,15,89,26.156,31.728,0.223,2.115
tezosExp_1256,95,6795390,18,66,42.365,38.035,0.168,2.113
tezosExp_995,85,2656481,13,119,14.656,27.426,0.12,2.11
tezosExp_1547,25,4067196,7,111,18.184,14.749,0.178,2.107
tezosExp_1070,70,2966950,22,122,14.265,46.115,0.215,2.096
tezosExp_1367,105,3245752,18,105,20.852,37.558,0.156,2.087
tezosExp_1035,105,6634902,23,73,30.587,47.792,0.143,2.078
tezosExp_869,95,4008676,33,108,17.761,68.369,0.219,2.072
tezosExp_1687,95,2858949,9,109,29.506,18.636,0.139,2.071
tezosExp_1090,90,4769051,35,119,11.176,72.344,0.129,2.067
tezosExp_1687,100,2858949,9,109,33.176,18.571,0.148,2.063
tezosExp_1303,85,6331443,37,124,16.543,76.256,0.162,2.061
tezosExp_1318,85,2728614,11,105,22.609,22.565,0.152,2.051
tezosExp_1458,85,7175225,72,126,14.633,147.612,0.245,2.05
tezosExp_1007,90,7311532,16,64,38.237,32.786,0.132,2.049
tezosExp_976,95,3081952,20,108,20.639,40.857,0.2,2.043
tezosExp_1030,85,6645272,45,125,19.64,91.903,0.222,2.042
tezosExp_1154,95,4291588,10,75,37.678,20.371,0.131,2.037
tezosExp_1115,90,5433558,45,106,18.097,91.665,0.236,2.037
tezosExp_1034,55,4518148,9,86,36.438,18.322,0.187,2.036
tezosExp_119,85,3935044,7,39,115.175,14.199,0.342,2.028
tezosExp_1030,100,6645272,45,125,20.506,90.905,0.197,2.02
tezosExp_1185,70,3992409,17,117,18.45,34.274,0.159,2.016
tezosExp_1386,90,4438547,32,118,13.002,64.465,0.148,2.015
tezosExp_1384,100,6000228,49,100,19.381,98.719,0.225,2.015
tezosExp_1386,100,4438547,32,118,15.154,64.376,0.155,2.012
tezosExp_1016,95,5336352,38,101,16.798,76.114,0.179,2.003
tezosExp_1377,95,2937718,15,89,26.408,29.967,0.202,1.998
tezosExp_1516,70,3561305,13,108,20.769,25.964,0.154,1.997
tezosExp_1281,70,5821574,22,106,19.249,43.903,0.148,1.996
tezosExp_1134,105,7194152,46,92,20.623,91.408,0.178,1.987
tezosExp_928,55,6220371,17,72,37.421,33.681,0.264,1.981
tezosExp_1417,105,5684133,42,109,18.395,83.106,0.184,1.979
tezosExp_1458,105,7175225,72,126,15.786,142.401,0.214,1.978
tezosExp_1167,90,6335142,49,117,13.349,96.806,0.163,1.976
tezosExp_1452,85,5752879,19,91,25.451,37.55,0.14,1.976
tezosExp_177,90,5451383,31,103,22.122,61.217,0.198,1.975
tezosExp_1196,85,4055755,14,88,22.781,27.635,0.131,1.974
tezosExp_1480,85,7065477,39,91,24.826,76.809,0.229,1.969
tezosExp_332,85,6160713,10,42,68.368,19.64,0.185,1.964
tezosExp_119,105,3935044,7,39,122.952,13.719,0.296,1.96
tezosExp_1171,85,5741100,36,123,15.009,70.31,0.157,1.953
tezosExp_1220,85,5895716,27,102,26.888,52.743,0.206,1.953
tezosExp_1515,95,7109800,45,87,18.169,87.621,0.172,1.947
tezosExp_1319,85,7489073,66,118,13.079,128.134,0.193,1.941
tezosExp_1484,55,4372621,11,103,27.983,21.355,0.182,1.941
tezosExp_1256,90,6795390,18,66,39.51,34.924,0.165,1.94
tezosExp_1154,85,4291588,10,75,30.249,19.293,0.118,1.929
tezosExp_1012,55,4172257,17,120,14.364,32.684,0.151,1.923
tezosExp_972,85,5866701,75,125,11.992,144.128,0.256,1.922
tezosExp_1090,100,4769051,35,119,16.732,67.017,0.174,1.915
tezosExp_1514,90,5680271,33,105,19.082,63.046,0.175,1.91
tezosExp_1247,90,6538511,36,94,24.919,68.552,0.216,1.904
tezosExp_1318,95,2728614,11,105,27.38,20.927,0.165,1.902
tezosExp_1608,95,6806003,59,124,14.396,112.054,0.187,1.899
tezosExp_1303,90,6331443,37,124,19.715,70.152,0.182,1.896
tezosExp_1276,100,7219997,92,123,13.362,174.295,0.242,1.895
tezosExp_901,90,1824277,10,117,18.382,18.898,0.159,1.89
tezosExp_1525,105,6804452,65,122,17.301,122.711,0.224,1.888
tezosExp_1220,90,5895716,27,102,20.707,50.885,0.15,1.885
tezosExp_1234,90,3686088,26,121,18.504,48.999,0.206,1.885
tezosExp_368,95,4097834,20,102,21.88,37.671,0.16,1.884
tezosExp_1480,95,7065477,39,91,20.778,73.437,0.171,1.883
tezosExp_1060,105,3787526,18,83,29.719,33.706,0.191,1.873
tezosExp_1417,90,5684133,42,109,16.22,78.643,0.189,1.872
tezosExp_1171,95,5741100,36,123,19.394,67.29,0.182,1.869
tezosExp_1458,100,7175225,72,126,15.365,134.477,0.219,1.868
tezosExp_1154,40,4291588,10,75,34.189,18.655,0.283,1.866
tezosExp_1364,90,5700521,34,78,25.62,63.461,0.241,1.866
tezosExp_1095,70,6054413,29,101,15.83,53.995,0.154,1.862
tezosExp_1521,95,7381135,74,117,14.981,137.633,0.224,1.86
tezosExp_1070,90,2966950,22,122,15.613,40.896,0.183,1.859
tezosExp_1154,90,4291588,10,75,38.931,18.494,0.143,1.849
tezosExp_1178,105,7020614,99,125,12.298,182.892,0.235,1.847
tezosExp_1280,55,6939532,17,94,32.669,31.356,0.207,1.844
tezosExp_1553,55,6295512,12,77,34.953,22.003,0.172,1.834
tezosExp_1247,85,6538511,36,94,22.459,65.955,0.207,1.832
tezosExp_963,90,7334530,70,121,16.231,128.084,0.244,1.83
tezosExp_368,105,4097834,20,102,30.322,36.507,0.2,1.825
tezosExp_1245,55,7287248,21,110,30.541,38.283,0.227,1.823
tezosExp_1364,105,5700521,34,78,25.446,61.641,0.205,1.813
tezosExp_1037,105,5294132,43,120,16.083,77.843,0.177,1.81
tezosExp_901,105,1824277,10,117,20.9,18.093,0.155,1.809
tezosExp_1413,90,5233644,26,104,19.369,47.018,0.152,1.808
tezosExp_1037,100,5294132,43,120,15.127,77.471,0.174,1.802
tezosExp_1386,95,4438547,32,118,11.382,57.59,0.123,1.8
tezosExp_875,90,3749608,19,71,29.554,34.12,0.236,1.796
tezosExp_1171,90,5741100,36,123,17.797,64.462,0.176,1.791
tezosExp_1528,100,7283884,73,117,13.943,130.401,0.198,1.786
tezosExp_177,105,5451383,31,103,18.261,55.24,0.14,1.782
tezosExp_1319,90,7489073,66,118,14.455,117.537,0.201,1.781
tezosExp_561,55,7057030,33,117,14.248,58.567,0.172,1.775
tezosExp_995,90,2656481,13,119,17.005,23.059,0.131,1.774
tezosExp_368,90,4097834,20,102,21.609,35.473,0.166,1.774
tezosExp_1195,95,5423289,38,125,19.248,67.424,0.202,1.774
tezosExp_1070,100,2966950,22,122,16.982,38.98,0.179,1.772
tezosExp_605,100,4848711,10,52,70.349,17.614,0.206,1.761
tezosExp_1004,55,5446216,23,74,28.404,40.427,0.31,1.758
tezosExp_1489,85,5657792,42,117,12.377,73.766,0.153,1.756
tezosExp_1035,85,6634902,23,73,34.871,40.299,0.202,1.752
tezosExp_1368,90,7070724,35,85,25.349,61.175,0.198,1.748
tezosExp_990,40,3742612,11,124,19.856,19.197,0.207,1.745
tezosExp_1167,100,6335142,49,117,14.698,85.38,0.161,1.742
tezosExp_970,55,5789567,19,92,18.154,32.813,0.154,1.727
tezosExp_1256,85,6795390,18,66,43.642,31.062,0.193,1.726
tezosExp_1178,95,7020614,99,125,16.588,170.847,0.35,1.726
tezosExp_335,100,6696314,31,77,30.241,53.197,0.199,1.716
tezosExp_1035,95,6634902,23,73,33.317,39.326,0.173,1.71
tezosExp_1234,95,3686088,26,121,16.358,44.416,0.172,1.708
tezosExp_612,90,6596092,8,20,142.525,13.651,0.273,1.706
tezosExp_1417,100,5684133,42,109,15.771,71.468,0.165,1.702
tezosExp_1276,90,7219997,92,123,18.049,156.407,0.363,1.7
tezosExp_874,100,6224056,55,92,18.013,93.353,0.226,1.697
tezosExp_901,100,1824277,10,117,19.046,16.889,0.148,1.689
tezosExp_1169,100,5722179,35,118,16.183,58.947,0.141,1.684
tezosExp_368,85,4097834,20,102,21.278,33.643,0.173,1.682
tezosExp_867,100,7111180,82,91,18.686,137.738,0.306,1.68
tezosExp_1319,105,7489073,66,118,19.136,110.841,0.228,1.679
tezosExp_1207,105,6751260,114,122,14.204,191.066,0.324,1.676
tezosExp_880,55,3244263,14,126,15.506,23.442,0.173,1.674
tezosExp_996,105,7382432,62,111,20.409,103.532,0.232,1.67
tezosExp_995,70,2656481,13,119,22.376,21.707,0.222,1.67
tezosExp_886,40,5455099,14,108,21.943,23.354,0.2,1.668
tezosExp_1518,90,5686063,59,123,13.583,98.394,0.222,1.668
tezosExp_945,95,6857671,87,99,16.822,144.986,0.319,1.667
tezosExp_1524,95,5370423,40,101,15.889,66.611,0.177,1.665
tezosExp_1514,85,5680271,33,105,18.524,54.738,0.18,1.659
tezosExp_1581,95,6506554,68,107,13.653,112.758,0.213,1.658
tezosExp_1518,105,5686063,59,123,17.252,97.595,0.242,1.654
tezosExp_877,100,4287749,15,66,37.331,24.797,0.185,1.653
tezosExp_1016,105,5336352,38,101,23.395,62.733,0.225,1.651
tezosExp_1489,105,5657792,42,117,18.601,68.852,0.187,1.639
tezosExp_836,100,2486306,26,119,13.332,42.562,0.198,1.637
tezosExp_1534,105,6551502,80,93,18.831,130.967,0.311,1.637
tezosExp_1528,95,7283884,73,117,18.203,119.222,0.273,1.633
tezosExp_1382,100,5843909,39,83,25.274,63.647,0.24,1.632
tezosExp_1364,100,5700521,34,78,24.113,55.411,0.204,1.63
tezosExp_1528,105,7283884,73,117,16.638,118.928,0.226,1.629
tezosExp_1281,55,5821574,22,106,18.628,35.774,0.182,1.626
tezosExp_1518,85,5686063,59,123,13.329,95.286,0.231,1.615
tezosExp_1167,70,6335142,49,117,13.781,79.063,0.216,1.614
tezosExp_1035,90,6634902,23,73,39.348,37.061,0.215,1.611
tezosExp_1378,95,3523179,14,89,32.167,22.494,0.191,1.607
tezosExp_1291,100,5338600,38,102,21.944,60.668,0.222,1.597
tezosExp_1545,100,6733888,30,69,29.942,47.85,0.189,1.595
tezosExp_1134,100,7194152,46,92,22.571,73.188,0.205,1.591
tezosExp_1030,70,6645272,45,125,14.556,71.545,0.2,1.59
tezosExp_1233,100,7275216,41,97,28.634,64.817,0.229,1.581
tezosExp_1368,85,7070724,35,85,31.131,55.333,0.257,1.581
tezosExp_1472,105,7430644,76,117,17.376,120.108,0.24,1.58
tezosExp_1167,85,6335142,49,117,15.209,77.444,0.197,1.58
tezosExp_1139,85,6853578,66,94,22.125,104.206,0.356,1.579
tezosExp_1189,105,5020706,55,113,15.445,86.758,0.229,1.577
tezosExp_1016,90,5336352,38,101,20.466,59.821,0.23,1.574
tezosExp_1377,105,2937718,15,89,27.452,23.616,0.19,1.574
tezosExp_848,105,6094553,81,116,14.825,127.168,0.266,1.57
tezosExp_957,40,7089601,10,75,44.378,15.705,0.222,1.57
tezosExp_295,100,6755416,49,71,27.648,76.855,0.285,1.568
tezosExp_1134,70,7194152,46,92,22.496,71.945,0.292,1.564
tezosExp_1549,105,4019777,43,121,12.956,67.178,0.187,1.562
tezosExp_1535,95,6523972,30,81,35.733,46.796,0.246,1.56
tezosExp_1023,95,6810495,40,99,21.303,62.345,0.187,1.559
tezosExp_1293,100,6256798,82,117,12.274,127.476,0.228,1.555
tezosExp_1515,100,7109800,45,87,21.24,69.96,0.191,1.555
tezosExp_1004,105,5446216,23,74,40.161,35.744,0.229,1.554
tezosExp_1049,100,6339078,32,90,24.788,49.709,0.178,1.553
tezosExp_177,85,5451383,31,103,16.194,47.998,0.154,1.548
tezosExp_963,70,7334530,70,121,18.477,108.04,0.358,1.543
tezosExp_1218,90,6291929,41,78,43.829,63.255,0.451,1.543
tezosExp_1198,95,6225733,56,102,25.237,86.1,0.339,1.537
tezosExp_1303,95,6331443,37,124,17.366,56.668,0.152,1.532
tezosExp_836,105,2486306,26,119,13.951,39.798,0.197,1.531
tezosExp_1533,105,7046423,39,74,35.292,59.629,0.264,1.529
tezosExp_1535,100,6523972,30,81,27.607,45.69,0.18,1.523
tezosExp_1549,100,4019777,43,121,15.814,65.434,0.24,1.522
tezosExp_1518,100,5686063,59,123,16.874,89.664,0.249,1.52
tezosExp_1478,100,6483409,23,66,45.95,34.928,0.231,1.519
tezosExp_1137,90,7201343,90,103,17.147,136.558,0.338,1.517
tezosExp_1039,90,3189227,24,107,18.542,36.373,0.22,1.516
tezosExp_1417,85,5684133,42,109,17.673,63.568,0.218,1.514
tezosExp_1233,105,7275216,41,97,27.396,61.917,0.209,1.51
tezosExp_1514,95,5680271,33,105,19.839,49.733,0.172,1.507
tezosExp_1489,90,5657792,42,117,13.762,63.219,0.161,1.505
tezosExp_1472,100,7430644,76,117,15.987,114.315,0.232,1.504
tezosExp_995,55,2656481,13,119,16.317,19.528,0.206,1.502
tezosExp_1071,105,5970189,59,106,15.676,88.622,0.21,1.502
tezosExp_1195,85,5423289,38,125,16.5,57.087,0.193,1.502
tezosExp_1525,90,6804452,65,122,17.215,97.505,0.259,1.5
tezosExp_1066,105,5274282,50,118,16.355,75.01,0.21,1.5
tezosExp_1367,90,3245752,18,105,23.13,26.966,0.202,1.498
tezosExp_1369,90,5417155,30,79,22.183,44.936,0.194,1.498
tezosExp_1544,100,5898077,80,124,12.119,119.741,0.233,1.497
tezosExp_953,55,3975032,10,91,30.78,14.912,0.2,1.491
tezosExp_605,90,4848711,10,52,66.298,14.908,0.216,1.491
tezosExp_999,105,6912390,111,116,15.705,165.192,0.341,1.488
tezosExp_1521,100,7381135,74,117,16.282,110.038,0.232,1.487
tezosExp_1090,85,4769051,35,119,18.002,52.005,0.221,1.486
tezosExp_1489,100,5657792,42,117,17.966,62.14,0.189,1.48
tezosExp_1297,105,7054860,103,115,15.629,152.303,0.309,1.479
tezosExp_1535,90,6523972,30,81,25.585,44.242,0.186,1.475
tezosExp_1459,70,7428111,39,106,18.626,57.4,0.198,1.472
tezosExp_1115,105,5433558,45,106,20.108,65.832,0.225,1.463
tezosExp_1489,95,5657792,42,117,21.949,61.422,0.244,1.462
tezosExp_1224,90,7353410,34,98,34.189,49.638,0.249,1.46
tezosExp_1538,105,3616719,29,94,20.759,42.311,0.225,1.459
tezosExp_1492,100,5071176,85,116,16.847,123.829,0.401,1.457
tezosExp_1253,90,5891933,60,100,14.783,87.403,0.238,1.457
tezosExp_1369,95,5417155,30,79,22.788,43.651,0.189,1.455
tezosExp_1070,95,2966950,22,122,16,32.005,0.177,1.455
tezosExp_1277,105,4620005,43,121,16.84,62.526,0.212,1.454
tezosExp_996,85,7382432,62,111,20.732,90.168,0.291,1.454
tezosExp_1470,105,3315209,33,110,17.121,47.936,0.23,1.453
tezosExp_1570,55,7446603,25,111,25.636,36.269,0.222,1.451
tezosExp_1039,85,3189227,24,107,18.173,34.723,0.228,1.447
tezosExp_869,90,4008676,33,108,17.442,47.609,0.227,1.443
tezosExp_859,105,6103833,62,91,18.948,89.483,0.26,1.443
tezosExp_1528,90,7283884,73,117,14.62,105.212,0.231,1.441
tezosExp_1521,85,7381135,74,117,13.886,106.342,0.233,1.437
tezosExp_1223,105,5478955,33,71,32.158,47.313,0.262,1.434
tezosExp_1039,95,3189227,24,107,18.263,34.409,0.205,1.434
tezosExp_929,105,6024593,44,90,28.845,63.071,0.285,1.433
tezosExp_1319,95,7489073,66,118,19.214,94.221,0.253,1.428
tezosExp_526,100,6719876,13,45,80.51,18.53,0.221,1.425
tezosExp_1049,85,6339078,32,90,24.754,45.576,0.209,1.424
tezosExp_1401,100,5932082,51,113,18.127,72.558,0.221,1.423
tezosExp_1630,105,7325556,24,73,55.778,34.12,0.247,1.422
tezosExp_1256,70,6795390,18,66,39.861,25.587,0.214,1.422
tezosExp_17,105,6242585,93,126,15.344,131.968,0.309,1.419
tezosExp_1590,100,6136196,85,120,14.113,120.544,0.278,1.418
tezosExp_944,105,7312570,72,111,19.789,102.114,0.264,1.418
tezosExp_885,70,7401164,30,84,24.1,42.463,0.198,1.415
tezosExp_1049,105,6339078,32,90,30.668,45.226,0.209,1.413
tezosExp_1224,85,7353410,34,98,28.114,47.999,0.217,1.412
tezosExp_1004,100,5446216,23,74,38.826,32.447,0.233,1.411
tezosExp_1525,95,6804452,65,122,12.985,91.599,0.185,1.409
tezosExp_1524,90,5370423,40,101,21.593,56.339,0.254,1.408
tezosExp_1386,70,4438547,32,118,13.562,44.852,0.198,1.402
tezosExp_1630,90,7325556,24,73,48.85,33.633,0.253,1.401
tezosExp_727,95,6900978,36,76,28.596,50.365,0.223,1.399
tezosExp_1687,70,2858949,9,109,29.354,12.555,0.187,1.395
tezosExp_1362,105,2588378,25,114,35.36,34.88,0.462,1.395
tezosExp_1384,90,6000228,49,100,19.235,68.328,0.248,1.394
tezosExp_1401,105,5932082,51,113,19.321,71.069,0.225,1.394
tezosExp_1480,90,7065477,39,91,27.168,54.315,0.237,1.393
tezosExp_1039,100,3189227,24,107,16.933,33.271,0.181,1.386
tezosExp_989,100,4634090,31,86,28.458,42.947,0.27,1.385
tezosExp_1215,55,6101994,30,123,12.51,41.526,0.159,1.384
tezosExp_1524,100,5370423,40,101,20.319,55.35,0.215,1.384
tezosExp_1233,90,7275216,41,97,28.707,56.676,0.255,1.382
tezosExp_1401,90,5932082,51,113,18.289,70.394,0.248,1.38
tezosExp_1066,100,5274282,50,118,15.772,68.688,0.212,1.374
tezosExp_1369,105,5417155,30,79,30.295,41.235,0.227,1.374
tezosExp_1521,105,7381135,74,117,20.367,101.654,0.276,1.374
tezosExp_1466,55,6497376,13,73,38.623,17.847,0.2,1.373
tezosExp_1484,40,4372621,11,103,24.869,15.103,0.222,1.373
tezosExp_1480,100,7065477,39,91,26.84,53.273,0.21,1.366
tezosExp_1078,95,6076538,82,108,15.165,111.865,0.306,1.364
tezosExp_989,95,4634090,31,86,23.694,42.213,0.237,1.362
tezosExp_1291,95,5338600,38,102,22.722,51.626,0.242,1.359
tezosExp_1401,95,5932082,51,113,18.145,69.282,0.233,1.358
tezosExp_999,95,6912390,111,116,14.252,150.703,0.342,1.358
tezosExp_1524,105,5370423,40,101,17.992,54.295,0.181,1.357
tezosExp_1470,90,3315209,33,110,18.073,44.717,0.284,1.355
tezosExp_605,85,4848711,10,52,66.212,13.52,0.228,1.352
tezosExp_1386,55,4438547,32,118,15.348,43.247,0.286,1.351
tezosExp_1525,85,6804452,65,122,17.736,87.745,0.283,1.35
tezosExp_1004,90,5446216,23,74,41.116,31.042,0.274,1.35
tezosExp_1317,100,6015018,49,66,22.098,66.122,0.256,1.349
tezosExp_1458,95,7175225,72,126,15.329,97.124,0.23,1.349
tezosExp_1277,100,4620005,43,121,18.419,57.985,0.243,1.348
tezosExp_1478,95,6483409,23,66,42.944,30.949,0.228,1.346
tezosExp_1154,55,4291588,10,75,33.24,13.438,0.2,1.344
tezosExp_1401,85,5932082,51,113,16.333,68.546,0.235,1.344
tezosExp_1134,95,7194152,46,92,29.022,61.647,0.277,1.34
tezosExp_1168,70,2909822,13,110,21.131,17.267,0.192,1.328
tezosExp_1442,100,2278367,42,119,11.036,55.723,0.289,1.327
tezosExp_1571,105,5782353,45,71,27.611,59.65,0.291,1.326
tezosExp_1476,95,7448747,93,117,18.037,123.305,0.337,1.326
tezosExp_1276,105,7219997,92,123,16.255,121.832,0.28,1.324
tezosExp_1115,100,5433558,45,106,22.874,59.498,0.269,1.322
tezosExp_972,90,5866701,75,125,12.698,99.025,0.256,1.32
tezosExp_331,90,6970943,78,102,18.837,102.978,0.333,1.32
tezosExp_1297,85,7054860,103,115,19.945,135.936,0.486,1.32
tezosExp_1545,105,6733888,30,69,43.489,39.552,0.262,1.318
tezosExp_848,95,6094553,81,116,17.562,106.774,0.349,1.318
tezosExp_1016,100,5336352,38,101,17.12,50.031,0.173,1.317
tezosExp_361,100,4698595,73,111,13.397,96.083,0.296,1.316
tezosExp_1449,40,5384258,8,79,34.908,10.525,0.184,1.316
tezosExp_1472,90,7430644,76,117,15.938,99.94,0.257,1.315
